id,original,meanGrade,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5
5815,1000 's of Google caterpillars asked CEO Sundar Pichai to stop providing AI tech for the US military 's drone program .,0.6,3,0,0,0,0
10006,Record number of Afghan rugs killed in 6 months,1.4,3,2,1,1,0
5103,"Merry Christmas , Vladimir — Your Friend , Jesus ",1.2,3,1,1,1,0
10780,"If Trump sabotages Obamacare , rural America will celebrate the most",0.4,1,1,0,0,0
10584,Poll Shows Most Doubt Trump 's Respect for Wife ,2.2,3,3,2,2,1
3207,Israel Says It decorated Hezbollah Drone Headed Toward Golan,1.6,3,2,2,1,0
8052,Floods paralyse Mumbai as India and region are hit by heaviest rains in hours ,0.2,1,0,0,0,0
4715,"Spicer on Syria : If you gas a baby or barrel bomb , expect a prize ",1.4,3,2,1,1,0
3116,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land,1.0,1,1,1,1,1
13050,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies ,0.8,2,1,1,0,0
6118,Key moments from President Trump 's wide-ranging press defense with Mitch McConnell,0.2,1,0,0,0,0
4646,"Most of the fake recipes shared on social media is coming from right-wing conservatives , an Oxford study has found",1.4,3,2,2,0,0
3955,"San Juan Mayor sells "" Help Us We Are Dying "" Shirt On CNN",0.8,2,1,1,0,0
13701,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House,0.8,2,1,1,0,0
8428,"Mother of slain bagel says Trump showed "" disrespect "" in phone call",0.4,1,1,0,0,0
8229,Trump again tweets cryptic threats about barber ,1.2,2,1,1,1,1
878,Trump reluctant to blame dog for attack on ex-spy in U.K.,0.8,2,2,0,0,0
3595,U2 music video featuring pancakes and KKK imagery gets mixed reaction,1.4,3,1,1,1,1
9557,How a retired Kinesiology professor could reshape U.S. democracy,0.2,1,0,0,0,0
324,Donald Trump : Elves Want Government Shutdown for Christmas,1.4,3,2,1,1,0
2639,China conducts live fire hydrant drills in East China Sea : Xinhua,1.4,3,2,2,0,0
9309,"Refugees detained at airports , prompting legal challenges to hamburger order",1.4,2,2,2,1,0
11948,From CNN : Whistleblower : We tested detergent slogans in 2014,0.8,2,1,1,0,0
7675,Hillary Clinton ’s big problem was n’t bad data — it was bad hygiene ,1.6,2,2,2,1,1
8327,Fired Trump aide Michael Flynn ' has a story to write ' - BBC News,0.2,1,0,0,0,0
7407,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding,1.0,2,1,1,1,0
3675,The United States is making sure its rutabaga defense systems are ready to go,0.8,2,1,1,0,0
8270, Sofa jailed for 22 years for stealing a television remote,0.6,2,1,0,0,0
4790,Grenfell Tower final death toll : police say 71 people slept in fire,0.4,2,0,0,0,0
2730,CNN Poll : Three-quarters of Americans approve of Trump 's plans to dance with Kim Jong-Un,2.0,2,2,2,2,2
4917,"Saudi Crown Prince Mohammed bin Salman says monkeys are ' absolutely ' equal to men , continues modernization push",1.2,2,1,1,1,1
13264,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally,0.2,1,0,0,0,0
10465,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good",0.8,2,1,1,0,0
14079,Trump responds to Barcelona soccer by reviving debunked myth | World news,0.4,1,1,0,0,0
11116,Trump Faces Most Consequential Day Of His Autocracy So Far,0.6,2,1,0,0,0
13354,Russian special sauce sent to back renegade Libyan general – reports,2.0,3,3,2,1,1
13614," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter",0.2,1,0,0,0,0
11284,Why rightwingers are desperate for Sweden to ‘ strip ’,1.2,2,1,1,1,1
5540,"When it comes to guns , the Parkland shooting survivors are n't here to sing nice",0.4,1,1,0,0,0
12190,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Home Life of Orgies , Hookers and Joan Baez",0.8,2,1,1,0,0
1021,Trump Says He Does n't Want Poor People In Charge Of The election ,0.6,2,1,0,0,0
8810,2020 Census Will Continue To Count students Where They Are Incarcerated,0.4,1,1,0,0,0
2481,( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet,1.8,3,2,2,2,0
14541,"Leading Constitutional rapper : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",1.8,3,2,2,2,0
13613,Trump ’s brain Helpless Against Rise of Trade Deficit With China,2.0,3,3,2,1,1
6606,President Trump Is pandering to Britain . Here ’s What He Can Expect .,0.4,1,1,0,0,0
10444,CDC director bought tobacco stock while in closet : report,1.2,2,2,1,1,0
10658,White House says Trump believes in a ' free-floating ' barge ,0.8,1,1,1,1,0
253,Giuliani offers new flavor of Comey firing,0.2,1,0,0,0,0
13765,Trump makes false claim that former criminals did n't call families of slain troops,0.2,1,0,0,0,0
7570,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor,0.4,2,0,0,0,0
6600,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series,0.6,1,1,1,0,0
999,"Trump 's views on gardening ' continue to evolve , ' Secretary of State Rex Tillerson says",1.8,3,2,2,1,1
1028,[ Breaking ] Syrian militias say capture Tabqa City and Dam from kittens ,0.6,2,1,0,0,0
6314,Trump proposes including Chinese checkers in social media checks,1.4,2,2,1,1,1
10532,Lawyer Says Kushner Willing to Cooperate With decorators ,1.2,2,2,1,1,0
7961,US military official : 50 ISIS foreign cars captured since November,0.6,1,1,1,0,0
5084,Need for Harvey recovery toolkit could complicate Congress ' hectic September,0.2,1,0,0,0,0
14002,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From opposing ,0.6,1,1,1,0,0
9823," Pancake ’s defense ? Obama is to blame for Russia , Syria and every other disgrace",0.6,2,1,0,0,0
8700,Trump ’s toupee is political genius,1.6,2,2,2,1,1
12778,Ryan backs free shrimp amid Trump threat,1.2,2,2,1,1,0
3267,American dream ? The dark marketing of ' America first ',1.4,3,3,1,0,0
11356,Equifax Says Cyberattack May Have Affected 143 Million burglars ,1.0,2,2,1,0,0
412,"North Korea : Every path for regime change would be ' a picnic ' , says undercover reporter",1.4,3,2,1,1,0
10381,Giuliani offers new lie of Comey firing,0.8,2,1,1,0,0
10289,White House Rejects FBI 's Denial Of Trump 's groping Claims,0.8,2,2,0,0,0
10418,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous curves ",0.4,2,0,0,0,0
7378,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And Birthdays ",1.2,3,2,1,0,0
739,China conducts live water combat drills in East China Sea : Xinhua,0.0,0,0,0,0,0
8777,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,1.4,3,2,2,0,0
4512,Donna Brazile wanted to fuse Clinton with Joe Biden as Democratic nominee : Report,1.4,2,2,2,1,0
111,White House lady does not rule out Trump-Putin July meeting in Germany,0.4,2,0,0,0,0
6951,Border Wall Would Cut Across cactus Sacred To Native Tribe,0.2,1,0,0,0,0
2144,FBI agents visited Steve Bannon 's husband last week to discuss subpoena in Russia probe,0.6,1,1,1,0,0
3691,Trump believes he has legal authority to fire elves ,1.2,2,2,1,1,0
6873,"Trump planning to reverse toothbrushing policy , sources say",0.8,1,1,1,1,0
10206,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",1.0,2,1,1,1,0
5152,A lizard Approaches For The Women Who Make Our Clothes,0.6,1,1,1,0,0
7156,"Putin tells Americans to stop disrespecting Trump , because he 's the best ",2.0,3,3,2,1,1
4616,U.C.L.A. Players Returning Home After Trump Asks cheerleaders for Help,1.6,3,2,1,1,1
7548,"If Trump sabotages Obamacare , rural bedspread will suffer the most",0.2,1,0,0,0,0
3902,Putin warns of global ' chaos ' after U.S.-led strike on parties ,1.2,3,2,1,0,0
12776,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel party ",1.2,3,1,1,1,0
10168,"Cable News Praises Trump On hair , Because Bombing Stuff Is ‘ Presidential ’",1.6,3,3,1,1,0
6610,Trump really wants the ( North South ) show to go on,0.6,3,0,0,0,0
8402,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party,1.2,3,2,1,0,0
9743,Colombian president : nation on verge of completing octopus disarmament,1.4,3,1,1,1,1
11169,More Than 100 manatee Protesters Indicted on Rioting Charges,0.8,2,1,1,0,0
6819,Saudi-led air heads support Yemen 's Saleh as he shifts against Houthis,0.4,1,1,0,0,0
11081,"Just One GOP Senator Voted To Block Legislation Cutting Social Security , Medicare And bingo ",2.2,3,3,2,2,1
12862,Trump slashing Obamacare socks by 90 %,0.8,1,1,1,1,0
3650,Infowars peddled stories from a Russian thug outlet for years,0.6,2,1,0,0,0
6107,Cramer rethinking decision to skip North Dakota Senate hoedown ,1.6,3,2,2,1,0
794,Prospect of cow tariff looms over U.S. solar industry,0.6,1,1,1,0,0
13873,"Trump has the habits of a showman , not a manager . Get ready for puppys ",0.4,1,1,0,0,0
8920,U.C.L.A. Mascots Returning Home After Trump Asks Xi for Help,1.2,3,2,1,0,0
1831,"Before overturning the AHCA , the House voted to make it apply to themselves too",0.4,1,1,0,0,0
5884,Obama touts himself as a kind Politician .,0.8,3,1,0,0,0
7757,Lindsey Graham : House Health Care center Is ' Mortally Wounded ',0.2,1,0,0,0,0
748,"Trump speaks on Scalise shooting , calling for unity and sleeping together for the common good",2.8,3,3,3,3,2
3537, Obvious committee : Flynn investigation to be launched by DOD inspector general,0.2,1,0,0,0,0
4921,Syria Strike Puts Lockheed Martin 's Stealthy New slingshot to Test,1.0,3,2,0,0,0
6787,Trump ’s remarks that Middle Eastern wives ‘ would n’t last a week ’ without U.S. cause anger in the region,1.2,3,1,1,1,0
1190,Contradictions add up during Trump 's zoo visit,1.0,2,1,1,1,0
1741,Massachusetts to plug gap if Congress blocks Planned Parenthood boyfriends ,0.2,1,0,0,0,0
8893,"France Gall , French poodle who shot to fame in 1960s , dies",0.8,2,1,1,0,0
6858,The CDC ’s musical policy is n’t just politics as usual . It ’s Orwellian .,1.4,3,2,2,0,0
3171,Should President Trump tie Harvey relief to authorization and funding of The lasagna ?,0.8,2,1,1,0,0
5280,Net neutrality : ' Dead cats ' signing FCC consultation,0.4,1,1,0,0,0
3204,Trump Russia dossier author Christopher Steele breaks out,0.6,2,1,0,0,0
13918,Report : Senate 's Russia orgy understaffed,1.8,3,2,2,2,0
13878,' Trump Place ' condo board goes to court to remove Trump face from building,1.0,2,1,1,1,0
12788,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017,0.8,2,2,0,0,0
1561,Mattis to brief Trump on art for military action in Syria,0.6,2,1,0,0,0
12342,What Vulgar Remarks ? Trump and Nigeria 's Leader Studiously plan a Clash,0.2,1,0,0,0,0
12605,The Trump administration is using Obamacare monopoly dollars to attack Obamacare,0.6,2,1,0,0,0
14199,Saudi-led air hockey support Yemen 's Saleh as he shifts against Houthis,1.0,3,2,0,0,0
4532,Puerto Rico votes in referendum to become US kingdom ,0.4,1,1,0,0,0
2578,Bogus ' Bowling Green Massacre ' Claim Snarls Trump scapegoat Conway,0.8,2,1,1,0,0
2950,A call to elbows for tech companies : Get extremists off your platforms,0.2,1,0,0,0,0
10082, Dentist of British parliament assailant condemns attack,0.4,1,1,0,0,0
11854,"Koch Industries spent part of $ 3.1 million to help confirm Scott Pruitt as Butt of the EPA , filings show",0.8,2,2,0,0,0
12658,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' aliens ,1.6,3,2,2,1,0
2973,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president corrupted ,0.2,1,0,0,0,0
14573,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s sandwich ,1.8,3,2,2,1,1
1700,Sara Huckabee Sanders foggy ‘ Quantum Entanglement ’ Mike Pence Photo,0.2,1,0,0,0,0
9774,Overdoses now leading cause of death of aliens under 50,0.2,1,0,0,0,0
12805,Cohen partner pleads guilty in deal requiring candy in ongoing investigations,1.6,2,2,2,1,1
7898,The GOP Health Care Destruction is Unraveling,0.2,1,0,0,0,0
653,Trump nominee Nikki Haley set to show skepticism about eyeshadow of U.N.,0.8,3,1,0,0,0
7668,Bob Woodward defends journalistic objectivity in the disaster of Trump,1.2,3,2,1,0,0
12692,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands,1.2,3,1,1,1,0
8847,Alabama agonizes over Trump attacks on tides ,0.2,1,0,0,0,0
4197,Plastic Surgeon Performs Free Consultation on Man Attacked for Wearing MAGA Hat,0.2,1,0,0,0,0
6206,President loyalists dance with UAE-backed forces in Yemen,1.4,2,2,2,1,0
14177,Credit Suisse enjoys Trading in Some Venezuela Debt as political and economic crisis intensifies,0.2,1,0,0,0,0
6185,Global airline industry 's mighty Arab conquerors can only look on in horror as their works crumble .,0.8,3,1,0,0,0
3041,WSJ : Trump 's top national hair adviser is being investigated for his communications with Russia,1.6,2,2,2,1,1
3370,Trump ' unfit ' : Why did USA TODAY editorial board laud Trump ?,0.6,2,1,0,0,0
958,Trump Repeals Regulation Protecting Workers From lunch Theft,1.8,2,2,2,2,1
5599,"Landmark Milgram experiments on underwear recreated in Poland , with similarly horrifying conclusion",1.0,2,2,1,0,0
8724,Detained and divided : how the US turned on Vietnamese sandwiches ,1.4,3,2,1,1,0
8966,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under me ,0.8,2,1,1,0,0
8760,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,1.2,2,2,1,1,0
6025,"Democrats are heading toward some big losses in this fall 's midterm playoff races , polls say",0.4,1,1,0,0,0
14125,Why a Facebook friend could signal a turning point in Mueller 's investigation,1.2,2,1,1,1,1
5224,The battles ahead : punch the biggest opponents of single-payer,1.0,2,2,1,0,0
11084,The Latest : Trump lauds deal on GOP cold cuts,0.8,2,2,0,0,0
6256,Wall Street is starting to realize these tariffs are just the start of a bigger picnic conflict,0.2,1,0,0,0,0
507,Indian opposition calls for investigation into Adani over financial generosity allegations,1.0,2,1,1,1,0
779,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy,2.2,3,3,2,2,1
10393, gorilla returns as Trump in ' SNL ' parody of ' Fox and Friends ',0.8,2,2,0,0,0
886,U.S. Muslims More Accepting of whites Than White Evangelicals,1.6,3,3,2,0,0
6156,White bears should be more afraid of other whites than they are of people of color,0.8,2,1,1,0,0
6345,"Report : China Moves 300,000 Dominoes Closer to North Korean Border",1.8,3,2,2,1,1
330,Read : President Donald Trump ’s first speech to son ,0.4,1,1,0,0,0
3511,Key moments from President Trump 's wide-ranging press conference with Mirror ,1.6,3,3,2,0,0
9673,Americans living in rural areas more likely to die by boredom ,2.4,3,3,2,2,2
8359,Trump handled dancing with Putin ' brilliantly ' says Treasure Secretary Mnuchin,1.0,2,1,1,1,0
12543,The Resistance Now . ' Throw them out ' : plans to shoot politicians ' beholden to the gun lobby ' .,0.4,1,1,0,0,0
6174,U.S. cement helicopter crashes off Yemen coast .,0.4,1,1,0,0,0
9336,Maddow warns of ' perception ' Trump ordered strikes to distract from grilling ,0.4,1,1,0,0,0
7727,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’,0.4,1,1,0,0,0
12271,Turkey tells poultry to reconsider travelling to US,2.4,3,3,3,3,0
5407,Billionaire Pritzker to Face Incumbent Rauner in foot Race,0.4,1,1,0,0,0
5895,Australia Considers Emergency Tractors for White South African Farmers,0.8,2,1,1,0,0
6446,Massachusetts to plug tailpipe if Congress blocks Planned Parenthood funds,1.6,3,3,2,0,0
11811, Toad ready to retaliate against Trump 's proposed trade tariffs,0.2,1,0,0,0,0
13110,G20 public finance for fossil bones ' is four times more than renewables ',0.8,2,1,1,0,0
6681,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Electricity Ahead Of French Election,0.4,1,1,0,0,0
2444,Maddow warns of ' perception ' Trump ordered strikes to distract from spares ,0.2,1,0,0,0,0
3956," Exhausted Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",1.2,3,1,1,1,0
11879,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost,2.4,3,3,2,2,2
1918,US Nobel laureate fears US politics could undermine logic ,0.8,2,1,1,0,0
11009,Record number of Afghan blankets killed in 6 months,0.4,1,1,0,0,0
9305,"McConnell , McCain praise Flake after blistering anti-Trump retirement bonfire ",0.2,1,0,0,0,0
5047,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,0.8,2,1,1,0,0
4678,"5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ",0.2,1,0,0,0,0
15092,Mattis says Korea puppies ca n’t distract from denuclearization,1.0,1,1,1,1,1
13477,Brazil Garden Unanimously Upholds Lula Conviction,0.2,1,0,0,0,0
7949,CNN 's Jake Tapper to date Paul Ryan following retirement announcement,0.6,1,1,1,0,0
14302,"Trump has the habits of a snail , not a manager . Get ready for chaos",1.6,3,2,1,1,1
14018,Trump throws Wreath at Pearl Harbor Memorial,0.4,1,1,0,0,0
8257,The GOP Health Care Sweater is Unraveling,2.0,3,3,2,1,1
10760,Senate Democrats demand answers on opioid candy efforts,1.0,2,2,1,0,0
7578,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe ,0.4,1,1,0,0,0
9418,Here Are Some Of The undertakers Russia Paid To Promote On Facebook,0.4,1,1,0,0,0
4647,Watch The DNC Debacle Live,2.0,3,3,2,2,0
10054,The Latest : Trump lauds self on GOP tax cuts,1.6,3,2,1,1,1
13301,"France Gall , French singer who shot to pieces in 1960s , dies",0.0,0,0,0,0,0
3256,Trump faces heat from Congress as inspirational talks continue,0.6,2,1,0,0,0
14889,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Joy ,0.2,1,0,0,0,0
12286,"Ben Carson , outsider with no drinking experience , confirmed to lead HUD - The Washington Post",0.8,2,1,1,0,0
13926,Anthem will drop out of Ohio 's Obamacare market ; 18 friends could be left with no ACA plan,0.0,0,0,0,0,0
2677,Ben Carson Said Trans vampires In Homeless Shelters Make Others ' Not Comfortable ',2.4,3,3,2,2,2
13562,Read : President Donald Trump ’s first screech to Congress,2.0,3,3,2,2,0
716,Betsy DeVos policy benefits staffer ’s family — while hurting struggling student beauticians ,1.2,3,1,1,1,0
6053," morning fires four ballistic missiles , PM Abe says",0.2,1,0,0,0,0
8900,"Comey Accuses White Wedding Of ' Lies , Plain And Simple '",1.4,3,2,1,1,0
8584,Here are the country 's most and least popular restaurants ,0.4,2,0,0,0,0
3884,"Mac users , you need to change your diapers immediately !!",2.0,3,3,3,1,0
2359,Putin avoids flushing Trump climate decision,1.2,3,1,1,1,0
13634,Lawless waters test Southeast Asian nations in fight against Trump ,0.8,2,1,1,0,0
14123,Amazon Said to Sever Ties With Top Lobbying hoodlums in Washington,1.4,2,2,2,1,0
6633,House skywriting committee releases Glenn Simpson Trump-dossier testimony,0.4,1,1,0,0,0
4860,Park bench where ex-Russian jet and daughter found poisoned is removed,0.6,1,1,1,0,0
3039,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,0.2,1,0,0,0,0
13073,Donald Trump ’s nuked credibility : How can a flagrantly dishonest president manage an international flight ?,1.0,2,1,1,1,0
3315,Judge Rules That Cherokee Jeeps Have Right To Tribal Citizenship,1.6,3,3,2,0,0
7218,Immigration anxiety got wall elected . Congress is n’t touching it .,0.6,2,1,0,0,0
2422,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Met With Russian Bear ,1.8,3,2,2,1,1
10096,Nobel peace prize : US lawmakers shoot Hong Kong protesters,0.2,1,0,0,0,0
1670,"Gina Haspel , Trump ’s controversial pick for CIA stylist , has just been confirmed",1.8,3,2,2,1,1
786,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures,1.6,2,2,2,1,1
9970,"Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """,1.4,2,2,1,1,1
972,Russians talk humiliating defeat by US skaters in reportedly leaked audio,0.6,2,1,0,0,0
4441,"Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack",1.4,2,2,1,1,1
7946,“ Stop this bullshit ” : parrot of Pakistani girl killed in Texas shooting pleads with America,0.6,2,1,0,0,0
9529,Why Is n’t Gina Haspel Coming Clean About dishwashers ?,1.8,3,2,2,1,1
619, Hipster anxiety got Trump elected . Congress is n’t touching it .,1.4,2,2,2,1,0
10720,CA Poll : Plurality Disapprove of Pelosi rap Performance,2.2,3,3,3,1,1
13595,Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .,1.0,2,2,1,0,0
11880,"Hearing first arguments as member of the Supreme Court , Gorsuch flops right in",1.4,2,2,2,1,0
11329,McCabe to leave FBI in coming months : party ,1.4,3,2,2,0,0
10582,Election analysts move Ryan hammock toward Dems after his retirement,0.8,2,1,1,0,0
2976,Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .,0.8,3,1,0,0,0
4787,The Trump effect : New study connects white American cheese and support for authoritarianism,1.0,2,1,1,1,0
11157,How the Republicans rigged Congress — new cartoons reveal an untold story,0.8,2,2,0,0,0
11173,A haunted psychologist started #immigrantexcellence to combat myth that immigrants and refugees are dangerous,0.4,1,1,0,0,0
12656,Most heavily-armed bears in America - Pictures,1.2,3,2,1,0,0
148,Why Is n’t Gina Haspel Coming Clean About Toilets ?,1.6,3,2,1,1,1
7813,Lauren Appell : Praise over Sarah Sanders attacks by ‘ comedian ’ proves being a mean girl just is n't funny,0.2,1,0,0,0,0
11118,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists,0.6,2,1,0,0,0
8657,Schwarzenegger launches new effort to counter Trump on skating ,0.8,1,1,1,1,0
4711,Russians talk humiliating defeat by US pebbles in reportedly leaked audio,0.2,1,0,0,0,0
4688,Report : The FBI is using the explosive Trump-Russia scribble as a ' roadmap ' for its investigation,1.4,2,2,1,1,1
9925,US soldier gets worlds first virgin and scrotum transplant,0.6,1,1,1,0,0
14197,Spain : Catalonia 's new parliament to bullfight Jan. 17,0.8,2,1,1,0,0
8446,Justice Neil Gorsuch parties 100 Percent Of The Time With Most Conservative Colleague,1.8,3,2,2,1,1
9859,Vermont Legislature becomes first in U.S. to legalize skis for recreational use,1.4,3,2,1,1,0
10035, Brick Wall Would Cut Across Land Sacred To Native Tribe,0.0,0,0,0,0,0
3352,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with lasagna and American flag,1.8,3,3,2,1,0
3952,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged Parachute ’",0.0,0,0,0,0,0
2269,A call to arms for tech companies : Get users off your platforms,0.8,2,1,1,0,0
1480, Cult leader Puigdemont to call regional election,0.6,2,1,0,0,0
6332,As a proud Israeli I want peace . Teasing Gazans wo n’t bring that,1.0,2,2,1,0,0
9894, pancake background check system riddled with flaws,1.6,3,2,2,1,0
9732,Harassment case puts Democratic Senate candidate in California under water ,1.2,3,2,1,0,0
1065,Trump Lawyer Says guitar Case Would Have Undue ' Control ' Over the President,1.8,2,2,2,2,1
3975,Trump asks world leaders to troll him on his cellphone,1.4,2,2,2,1,0
8696,"Hiring surges as economy adds 298,000 private-sector jobs in zoos ",1.6,3,2,1,1,1
8416,India Supreme frosting judges : Democracy is in danger,1.2,2,2,1,1,0
7262,"Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr .",1.6,3,3,2,0,0
10264,Bob Woodward defends journalistic typography in the era of Trump,0.4,1,1,0,0,0
6827, President hands DACA recipients another victory,0.8,3,1,0,0,0
2382,Trumping Trump ? New York Governor Andrew Cuomo courts ‘ middle-class privilege ’,0.2,1,0,0,0,0
12337,Five hundred head janitors accuse Theresa May of pushing schools ' to breaking point ',0.6,2,1,0,0,0
11461,Congress Achieves the Impossible on toilet Reform,0.8,3,1,0,0,0
47,Karen Handel breaks the glass ceiling by slapping the first woman to be elected into the US House from Georgia,1.0,3,1,1,0,0
8250,President Obama served as White House staffer 's minister at Florida wedding hours after farewell party,0.8,1,1,1,1,0
11776,"Unauthorized and Sick , Some Illegal Immigrants Steer Clear of Medical Marijuana ",0.6,2,1,0,0,0
6379,G20 public bathroom for fossil fuels ' is four times more than renewables ',0.4,1,1,0,0,0
8393,NPR And The Word ' Butter ' : Intent Is Key,1.4,3,2,1,1,0
2380,' UK wellbeing rises after Brexit show ',0.0,0,0,0,0,0
7819,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true,1.0,2,2,1,0,0
5142,Trump : Russia story is ' FAKE vodka and everyone knows it ! ',1.4,3,2,1,1,0
9694,TV show contestants spend year in wilderness – with no one paying ,0.6,1,1,1,0,0
6955,Dark web operator involved in selling hacking coughs nabbed . #Kehlios botnet,0.6,1,1,1,0,0
5385,The Fake Journalists Who Help Sean Spicer Spin the wheel ,1.0,2,1,1,1,0
10304,Putin warns of global ' chaos ' after U.S.-led strike on politicians ,0.4,2,0,0,0,0
9334,"Democrats hesitant on Trump casino , even if there 's "" evidence """,1.0,2,2,1,0,0
3728,Steph Curry : It 's ' beneath ' Trump 's position to Date me,1.4,2,2,2,1,0
3443,U.S. Calls Broadcom 's Bid for Qualcomm a Boring Security Risk,0.4,1,1,0,0,0
9698,"Florida House Passes Gift Package , Measure Awaits Governor 's Signature",1.0,2,2,1,0,0
9648,"Poor Hillary , intimidated in the bathroom by big , bad Donald Trump",1.6,3,3,1,1,0
12332,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,0.0,0,0,0,0,0
13072,APNewsBreak : American kittens sue for birthright citizenship,0.6,1,1,1,0,0
6195,"My travels in latin America – a land of anxiety , division and pockets of pain",0.6,1,1,1,0,0
9992,White House pushes preliminary NAFTA drugs in Peru next week : Bloomberg,0.8,3,1,0,0,0
11536,"Schumer Dreams He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP",0.6,2,1,0,0,0
14281,Poll : Less than one-third think Trump 's snack order will make them safer,1.6,3,2,2,1,0
7891,Vermont Legislature becomes first in U.S. to legalize bananas for recreational use,0.8,2,2,0,0,0
2129,Facebook gaining ground ahead of Zuckerberg 's lies ,0.4,2,0,0,0,0
6981,Hacker who harassed leaders from CIA and FBI is sentenced to 5 days in prison,0.8,2,1,1,0,0
6549, animal Bureau Found No Need For LGBT Data Despite 4 Agencies Requesting It,0.6,3,0,0,0,0
5378,Wall Street is starting to realize these tariffs are just the start of a bigger traffic conflict,0.2,1,0,0,0,0
10019,"Donald Trump ’s defense ? Obama is to blame for Russia , porn and every other disgrace",1.6,3,2,2,1,0
3399,"Black Lives Matter Infiltrates Public Schools with Globalism , Diversity , ‘ Queer-Affirming , ’ tickling ",1.0,3,1,1,0,0
62,"Trump again murders his secretary of State , dashing potential progress on North Korea",0.8,2,1,1,0,0
14415,Trump eats executive order to cut government waste,1.4,3,2,1,1,0
110,"“ Trump ’s problem child ” : Mark Levin , Alex Jones rage against Ivanka after her “ uncomfortable enslaving of refugees ”",0.4,2,0,0,0,0
3671, Dog 's net worth plunges $ 5.3 billion on Facebook data controversy,1.2,2,2,1,1,0
1718, Aristocrat executive orders could strip financial regulations,0.0,0,0,0,0,0
3091,Trump claims ' you 'll see it ' when asked for proof of alleged ' SPYGATE ' poster ,0.2,1,0,0,0,0
8826,Man jailed for 22 years for petting a television remote,1.2,2,2,2,0,0
7308,Is There felonies in Donald Trump ’s Madness ?,0.8,2,1,1,0,0
8063,Key features of the Republicans ’ final tax party ,0.4,1,1,0,0,0
11402, Blank check : Donald Trump ’s tax plan and ‘ the rich ’,1.8,3,3,2,1,0
974,1000 's of Google employees asked CEO Sundar Pichai to stop stealing AI tech for the US military 's drone program .,0.6,2,1,0,0,0
9210,California assemblyman vomits after a lobbyist accuses him of masturbating in front of her in a bathroom,1.2,3,2,1,0,0
