id,original,annotator_id,grade,example1,example1_response,example2,example2_response
2932,Poll : Less than one-third think Trump 's pizza order will make them safer,2,2,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition",3,Kushner said CNN should fire a fifth of its staff over wireless coverage : report,2
2932,Poll : Less than one-third think Trump 's pizza order will make them safer,3,2,is week in Donald Trump ’s conflicts of interest : More drama about hiccuping ,1,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs ,0
2932,Poll : Less than one-third think Trump 's pizza order will make them safer,4,2,"Al Gore dates Trump , says he 's not to blame for tariffs on solar panels",0,The Resistance Will Have All the Proper shoes ,0
2932,Poll : Less than one-third think Trump 's pizza order will make them safer,5,1,German parliament rushes to partially ban the burka,0,10 things you did n't know about Britain 's dumplings | Discover Canal &amp; River Trust,0
8523,The Latest : McCabe lawyer denies criminal referral unjustified,1,0,A judge ruled this koala is a US citizen . Now he faces deportation to Mexico,3,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,1
8523,The Latest : McCabe lawyer denies criminal referral unjustified,2,0,Joaquin ' El Chapo ' Guzman Being Extradited to the cemetery ,1,"Florida House Passes Prune Package , Measure Awaits Governor 's Signature",1
8523,The Latest : McCabe lawyer denies criminal referral unjustified,3,0,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special olympics races,2,Trump increasing Obamacare advertising by 90 %,0
8523,The Latest : McCabe lawyer denies criminal referral unjustified,4,0,Sharp Edges Over Wall Halt Plans for Mexican President to Visit White House,0,Oregon man dances ' peacefully ' after told Trump 's been impeached,0
8523,The Latest : McCabe lawyer denies criminal referral unjustified,5,0,Ex-CIA Boss Brennan Rattled About National Security After Trump 's Alec Baldwin Impression ,0,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV,0
7701,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa ,1,2,YouTube accused of ' violence ' against young children over kids ' cereal ,2," vodka ' is lying ' by denying Russian interference in US election , Susan Rice says",2
7701,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa ,2,1,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Joy ,0," actors throw millions , Hollywood punch into Georgia House race",0
7701,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa ,3,1,CIA nixes holiday party dresses for media,1,Who Takes Part In Scrabble ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,0
7701,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa ,4,0,Deported parrot speaks out before becoming US citizen,1,"Trump Is Ready for Tax Cuts , but His Treasury Chest Is n’t",0
7701,North Korea ' Very Far Along ' In Developing New Ballistic Kielbasa ,5,0,"Students Tweet Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",0,"The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley moans ",0
14120,Alabama agonizes over bear attacks on Sessions,1,2,Insurance firm and two senior citizens handed record data breach fines,3,Trump 's Wig Threatens To File Complaints Against Comey,3
14120,Alabama agonizes over bear attacks on Sessions,2,1,The United States is making sure its flipper defense systems are ready to go,1,Devin Nunes tells Jeff Sessions What He 's Doing About FBI Violations of FISA Protocols,1
14120,Alabama agonizes over bear attacks on Sessions,3,1,President Trump Wants a vacation ? Mexico Is It,2,"Eyeing an election , Austria 's far-right Freedom Party flirts to EU",1
14120,Alabama agonizes over bear attacks on Sessions,4,0," Samurai Hopes to Slash EPA Staff , Carbon Footprint by 50 %",0,Immigration anxiety got wall elected . Congress is n’t touching it .,0
14120,Alabama agonizes over bear attacks on Sessions,5,0,White bears should be more afraid of other whites than they are of people of color,0,"Eyeing an election , Austria 's far-right Freedom Party flirts to EU",0
2403,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,1,1,Tourist faces death penalty for bringing husband 's pain pills to kitchen ,3,From CNN : Whistleblower : We tested detergent slogans in 2014,2
2403,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,2,1,"S &amp; amp ; amp ;P downgrades movie 's rating , citing increasing economic , financial risks",0,"Photos of the Syria strike appear to show fairy interceptors firing blindly , totally failing to stop missile attack",2
2403,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,3,0,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,1,"Poor Orangutan , intimidated in the debates by big , bad Donald Trump",0
2403,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,4,0,Justice Dept. Report Is Expected to pity Andrew McCabe Over Media Disclosures,1,Oregon man dies ' peacefully ' after told wife 's been impeached,0
2403,Sen. Bernie Sanders says he ’s “ sickened ” by alleged Virginia possum who supported him,5,0,"Who will shave Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",1,"Warren , Dems applaud Trump of ethics violations",0
14367,Donald Trump helps Stephen Colbert become most-watched late-night talk show potato ,1,2,Lindsey Graham : House Health Care center Is ' Mortally Wounded ',1,Saudi-led air strikes support Yemen 's Saleh as he dances against Houthis,3
14367,Donald Trump helps Stephen Colbert become most-watched late-night talk show potato ,2,1,Congress Achieves the Impossible on burlesque Reform,1,Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',1
14367,Donald Trump helps Stephen Colbert become most-watched late-night talk show potato ,3,1,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,0,Leaked memo schooled Tillerson on human decency ,1
14367,Donald Trump helps Stephen Colbert become most-watched late-night talk show potato ,4,1,Pence : Trump ‘ actively considering ’ relocation of U.S. Embassy to ocean ,0,Uncertainty in the White House as more lemon shake-ups loom,0
14367,Donald Trump helps Stephen Colbert become most-watched late-night talk show potato ,5,0,Donald Trump facing backlash and possible legal challenges over Muslim food ban,0,Trump EPA Moves to Relax Obama-Era Auto Industry concussion Standards,0
12037,President loyalists clash with UAE-backed forces in battle ,1,2,Radio host scolded for criticizing music resigns,1,Gunman Killed After paintball Shooting at San Diego Pool Party,2
12037,President loyalists clash with UAE-backed forces in battle ,2,0,China to Stop Production of 553 Vehicle Models Over Fuel ban ,0,A new study says Mexico is more dangerous than active constructions zones — here 's why that 's not true,2
12037,President loyalists clash with UAE-backed forces in battle ,3,0,"Trump 's Border Wall Must Be Built , 380 coyotes Tell Congress",1,Sean Hannity has become the alley ’s top conspiracy theorist,0
12037,President loyalists clash with UAE-backed forces in battle ,4,0,"Senators near bipartisan disagreement on gun control , sources say",0,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,0
12037,President loyalists clash with UAE-backed forces in battle ,5,0,The Fake superheros Who Help Sean Spicer Spin the News,0,"Cohen Remains Trump 's playmate Despite Probe , Spokesman Says",1
14116,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",1,3,The end of cheap gas : OPEC production cuts will make filling your rocket more costly,2,Trump Asks Casino For $ 4.9 Billion Loan To Puerto Rico,2
14116,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",2,2,Americans living in rural areas more likely to die by chocolate ,3,Ben Shapiro : Americans more tolerant but hate each other 's meatloaf ,3
14116,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",3,2,"Al Gore dates Trump , says he 's not to blame for tariffs on solar panels",1,The fact that these girls understand what it means to be a Flower ( despite what it 's about ) speaks volumes .,1
14116,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",4,2,Democratic mayors pull out of White House cleaning over ' sanctuary cities ' action,0,Trump ’s Conspicuous Kidnapping Leaves a Struggle Against Russia Without a Leader .,0
14116,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill",5,2,Trump to meet with tech CEOs on meat overhaul,0,Moscow storm : 11 killed as high stoners strike Russian capital,1
6040," Mother Raps Interior Secretary for $ 12,375 Charter Flight",1,1,Sara Huckabee Sanders Tweets ‘ Quantum Entanglement ’ Future Photo,2,Trump lawyer Michael Cohen appears in court with porn star Stormy Daniels laughing ,2
6040," Mother Raps Interior Secretary for $ 12,375 Charter Flight",2,1,"America 's role in space war must end , US lawmakers demand",1,"Spicer on Syria : If you gas a baby or barrel bomb , expect a prize ",2
6040," Mother Raps Interior Secretary for $ 12,375 Charter Flight",3,0,"Woody Guthrie Wrote of His Contempt for His gimp , Donald Trump ’s Father",1,CDC director bought circus stock while in office : report,1
6040," Mother Raps Interior Secretary for $ 12,375 Charter Flight",4,0,"Former tortoise , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",1,Here are the country 's most and least popular restaurants ,0
6040," Mother Raps Interior Secretary for $ 12,375 Charter Flight",5,0, dog Thinks FISA Court Was Set Up After 9/11 … It Was Not,0, text message projected on Trump hotel in Washington DC,0
6607,"40 percent of voters believe Trump is fit to be quarterback , a new low",1,2,4 arrested in Sydney raids to chop terrorist attack,1,"Family flees kitten in Myanmar , only to find death at sea",2
6607,"40 percent of voters believe Trump is fit to be quarterback , a new low",2,1,North Korea fakes its sixth and most powerful nuclear test yet,2,Trump nominee Nikki Haley set to show skepticism about existence of U.N.,2
6607,"40 percent of voters believe Trump is fit to be quarterback , a new low",3,1,Pence : Trump ‘ actively considering ’ relocation of bagels to Jerusalem,1,Reactions around the cooler to Paradise Papers,0
6607,"40 percent of voters believe Trump is fit to be quarterback , a new low",4,0,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites ,0,Trump Re-tweets Alt-Right Man Who Took ' Free Melania ' Sign to Rally,0
6607,"40 percent of voters believe Trump is fit to be quarterback , a new low",5,0,White House says Trump believes in a ' free-floating ' administration ,0,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough,0
6496,"North Korea fires four ballistic pizzas , PM Abe says",1,2,Cherokee genealogist casts spell on Elizabeth Warren 's story of parents ' elopement,2,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes,2
6496,"North Korea fires four ballistic pizzas , PM Abe says",2,2,Comprehensive legislation on verge of bringing music copyright laws into the abyss ,3,Trump Faces Most Consequential Day Of His Hotel So Far,0
6496,"North Korea fires four ballistic pizzas , PM Abe says",3,1,GOP blocks Mafia vote on independent Russia-Trump investigation,0,Oversight committee : Flynn flogging to be launched by DOD inspector general,1
6496,"North Korea fires four ballistic pizzas , PM Abe says",4,1,Trump proposes marrying Chinese visitors in social media checks,1,U.S. procrastination delays Israel 's ' Greater Jerusalem ' bill : legislator,0
6496,"North Korea fires four ballistic pizzas , PM Abe says",5,0,Trump 's children are ' anxious ' for a ruling in Manafort 's case as they gear up to take on Mueller,0, Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,0
1005,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,1,3,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies ,2,Obama puppy 's public cost estimated at $ 175M : report,3
1005,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,2,2,Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’,3,Theresa May to urge Trump to avoid London foods during UK visit,2
1005,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,3,2,Three times foxes nearly provoked the U.S. into war,0,US fairies in ' precarious position ' with China as trade war fears escalate,1
1005,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,4,0,CBS Poll : Americans lack confidence in Trump 's ability to handle spaghetti ,2,Bob Woodward defends journalistic typography in the era of Trump,0
1005,Factbox : Republican U.S. senators to watch in the bathtub on the tax bill,5,0,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White fish ,0,Report : Pro teams avoiding Trump visit ,1
6525,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,1,2," Preschoolers near bipartisan deal on gun control , sources say",2,Fact check : Donald Trump ’s food plan and ‘ the rich ’,1
6525,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,2,1,Infowars peddled stories from a Russian delicatessen outlet for years,1, Book Report Accidentally Proves Trump Lied About Voter Fraud,2
6525,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,3,0,"China ' holding at least 120,000 Uighurs in re-education carnivals '",2, pancake background check system riddled with flaws,2
6525,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,4,0,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,1,Trump offers ' congratulations ' to himself on anniversary of Mueller investigation,2
6525,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,5,0,Turkey tells citizens to reconsider swimming to US,1,Hawaii to Begin Education Campaign for Possible North Korean sandwich Launch,0
5289,"Trump ordered Mueller roasted last year before backing off , news report says",1,3,Tourist faces death stare for bringing husband 's pain pills to Egypt,3,The Islamophobes at the heart of the fun White House,1
5289,"Trump ordered Mueller roasted last year before backing off , news report says",2,2,Trump opioid plan includes wedgie penalty for traffickers,2,"Trump Could Use Military To Launch His Own Restaurant , Warns Former White House Ethics Lawyer",2
5289,"Trump ordered Mueller roasted last year before backing off , news report says",3,1,Trump travel tannings heading to Supreme Court,0,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the theater lobby ' .,0
5289,"Trump ordered Mueller roasted last year before backing off , news report says",4,1,Rand Paul : ObamaCare replacement goal is to murder most people at lowest cost,2,"Al Franken , Roy Moore and the Democrats : Exploiting the thigh gap",1
5289,"Trump ordered Mueller roasted last year before backing off , news report says",5,0,"Trump again undercuts his secretary of State , shaving potential progress on North Korea",0,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' taco tax 's $ 1 trillion cost to consumers,1
4742,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",1,3,Trump is abandoning the friendship pact,3,CNN Poll : Three-quarters of Americans approve of Trump 's plans to dance with Kim Jong-Un,2
4742,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",2,1,Theresa May : ‘ Highly Likely ’ notebook Is Responsible for Poisoning Former Spy,0,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017,2
4742,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",3,1,Trump ' unfit ' : Why did USA TODAY editorial board hug Trump ?,0,Net neutrality : ' Dead fish ' signing FCC consultation,1
4742,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",4,0,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK marriage From EU Looms,0,Obama touts himself as a kind Politician .,0
4742,"Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",5,0,Here Are Some Of The ladies Russia Paid To Promote On Facebook,1,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',1
4427," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,1,1,The GOP Toupee Care Effort is Unraveling,2,Will António Guterres be the UN 's best ever war general ?,0
4427," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,2,1,Satanic Temple cleared to install muffler for the first time in Minnesota park,1,Trump Puppy Ban Faces Court Hearings By Challengers Today,2
4427," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,3,0, Diapers anti-leak drive nets first guilty pleas,1,Why a Facebook warrant could signal a turning car in Mueller 's investigation,0
4427," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,4,0,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His book ,0,"The Latest : CEOs confident in fraud , survey finds",2
4427," Bumblebee slams Devin Nunes for upcoming memos : "" Get ready for ' Nunes Memo : Tokyo Drift ! ' """,5,0,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,0,Trump faceoff with shampoo exposes GOP weakness in rural US,1
10177,Democrats on House panel urge Equifax to extend credit ,1,2,Greece arrests doctors and nurses over stolen gyro drugs,3,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce hecklers to block Steve Bannon from the National Security,2
10177,Democrats on House panel urge Equifax to extend credit ,2,1,3rd woman sues deity over nondisclosure agreement,1,Mattis says Korea puppies ca n’t distract from denuclearization,1
10177,Democrats on House panel urge Equifax to extend credit ,3,1,"Trump is changing trade rules but he 's only one genital of the WTO , global trade body leader says .",0,Martin Shkreli sent to corner ,2
10177,Democrats on House panel urge Equifax to extend credit ,4,1,Is grandma trying to tank Trumpcare ?,0,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters,1
10177,Democrats on House panel urge Equifax to extend credit ,5,0,Report : Trump wants Maine 's LePage to run for hills ,0, cactus conservationists sue over proposed border wall,0
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",1,3,Trump Repeals Regulation Protecting Owners From Wage Theft,3," Assassin who works closely with Jared Kushner , Ivanka Trump to leave White House",3
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",2,2,A Harvard psychologist started #immigrantexcellence to combat myth that immigrants and elves are dangerous,2,"Who will bathe Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the list",1
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",3,1,"Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """,1,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce bodyguards to block Steve Bannon from the National Security,2
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",4,1,Man in Trump hat prompts confusion by showing up near scene of Texas school shooting with beer and American flag,1, creep ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California,0
7954,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",5,1,North Korea fires unidentified rabbit : South Korea military,1,"GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes",0
10819,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,1,3,Trump 's Tax Cuts Let Banks Off the Hook for Lousy Souffle Results,3,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic",2
10819,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,2,2,Trump really wants the ( North Korean ) song to go on,1,Chechens tell of prison beatings and electric shocks in anti-gay purge : ‘ They called us fabulous ’,2
10819,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,3,0,"Dow soars 600 doubloons , hitting new high of the day after crazy swings",1,"U.S. Air Force jets take off from Guam for training , ensuring they can ' drink tonight '",2
10819,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,4,0,10 mistakes you did n't know about Britain 's canals | Discover Canal &amp; River Trust,0,Cherokee jeep casts doubt on Elizabeth Warren 's story of parents ' elopement,0
10819,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,5,0,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the alien probe,0,Verizon frightens the unlimited party with $ 80 data plan,0
14709,Facebook gaining ground ahead of Zuckerberg 's attacks ,1,2,Australia is often held as a model for birth control . That does n’t make it immune to mass shootings .,1,Uncertainty in the White House as more beer shake-ups loom,2
14709,Facebook gaining ground ahead of Zuckerberg 's attacks ,2,1,"Devout Christian volunteer charged with painting wife and daughters , 7 and 8",1,"Trump Paid About $ 38 Million In Federal Coupons In 2005 , Leaked Returns Say",1
14709,Facebook gaining ground ahead of Zuckerberg 's attacks ,3,0,Ex-Trump Campaign Aide Carter Page ' Ca n't Deny ' He Skated With Russian Official,0,Trump to sing Tax Speech Wednesday,1
14709,Facebook gaining ground ahead of Zuckerberg 's attacks ,4,0,Oregon man lives ' peacefully ' after told Trump 's been impeached,1,Pakistan postpones U.S. bombing after Trump speech,1
14709,Facebook gaining ground ahead of Zuckerberg 's attacks ,5,0,Trump throws cold water on Roy Moore accuser 's yearbook photo ,0,Britain 's youngest Euromillions winner plans to sue lottery tickets for ' ruining ' her life,0
3677,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,1,2,Former Pentagon chief Ash Carter returns to teach at Preschool ,3,"Syrian regime army vows to drive out US from pool , state media says",2
3677,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,2,0,Report : Senate 's Space probe understaffed,0,TV show contestants spend year in wilderness – with no one paying ,1
3677,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,3,0," Building cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff",0,Boy Scouts Earn ' Listen To Trump Whine For An Eon ' Merit Badge,1
3677,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,4,0,Donald Trump ’s loose anus with Russia may have cost America the trust of European allies,0,China conducts live fire lighting drills in East China Sea : Xinhua,0
3677,Peru president says he used offshore firm to legally avoid U.S. weeds : audio,5,0,Trump mocks heat from Congress as China talks continue,0,"Who will replace Flynn ? Robert Harward , Keith Kellogg , David Petraeus top the lemmings ",0
14205,Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard,1,2,NPR And The Word ' Butter ' : Intent Is Key,3,Dozens of migrants die of boredom while crossing desert in Niger,2
14205,Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard,2,1,The Latest : Election tally shows Cars turning right,1,China accidentally causes two major quakes that never happened,1
14205,Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard,3,0,US militia men guilty of stink bombing plot,2,Mattis to brief Trump on art for military action in Syria,0
14205,Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard,4,0,Maddow warns of ' perception ' Trump ordered strikes to distract from haircut ,2,Border Wall Would Cut Across cactus Sacred To Native Tribe,0
14205,Disturbing Footage of Florida hootenanny Suspect Nikolas Cruz Doing Target Practice in Backyard,5,0, Booze : Now More Than Ever,1,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,0
5817,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,1,3,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster ",2,4 arrested in Sydney raids to stop terrorist kangaroo ,3
5817,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,2,2,NYC launches missiles into Kushner biz,1,Trump executive pajamas could strip financial regulations,1
5817,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,3,2,Trump : Russia story is ' FAKE breasts and everyone knows it ! ',1,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,1
5817,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,4,1,"Devout Christian volunteer charged with baptizing wife and daughters , 7 and 8",0,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi",0
5817,' Antifa ' flashing in Berkeley becomes problem for left-wing activist community,5,0,"Most Americans favor an independent inquiry into Trump associates ’ ties with stripes , poll shows",0,Here 's what primary care children really think about Obamacare,0
375,US officials drop mining cleanup rule after mother objects,1,2,"Schumer Dreams He 'll Oppose Gorsuch Nomination , Sets Up Filibuster Showdown With GOP",2,The United States is making sure its rutabaga defense systems are ready to go,2
375,US officials drop mining cleanup rule after mother objects,2,2,Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will implode ,2, Donkey Team to Assess Cost for Border Wall,2
375,US officials drop mining cleanup rule after mother objects,3,2,"Trump ordered Mueller roasted last year before backing off , news report says",1,Theresa May says she will tear up any human rights laws that obstruct new anti-terror support ,1
375,US officials drop mining cleanup rule after mother objects,4,1,Report : Trump wants Maine 's LePage to run for hills ,2,Facebook wo n’t pay Bribe for Cambridge Analytica case,1
375,US officials drop mining cleanup rule after mother objects,5,0,' UK wellbeing rises after Brexit apocalypse ',0,Russia offers Philippines arms and close rivalry ,0
14399,White House staff to throw Spicer a housewarming party,1,1, Racquetball Team to Assess Cost for Border Wall,1,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not,3
14399,White House staff to throw Spicer a housewarming party,2,0,More aggressive US hugs in Somalia said to risk civilians,2,Krauthammer : Putin a ' very good Fishmonger ',2
14399,White House staff to throw Spicer a housewarming party,3,0,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",1,Trump really wants the ( North Korean ) concert to go on,1
14399,White House staff to throw Spicer a housewarming party,4,0,Ben Carson 's Toy department removes commitment to discrimination-free communities from mission statement,1,"Trump Is Ready for Tax Cuts , but His Treasury Chest Is n’t",0
14399,White House staff to throw Spicer a housewarming party,5,0,Why Trump may be about to golf North Korea : James Robbins,0, Hamburgers add up during Trump 's Saudi visit,0
5281,Donald Trump made good on his podunk promise about ISIS today,1,1,North Korea ' Very Far Along ' In Eating New Ballistic Missile,2,Trump throws cold water on Roy Moore accuser 's yearbook photo ,2
5281,Donald Trump made good on his podunk promise about ISIS today,2,1,GOP blocks House vote on independent Russia-Trump dinner ,1,President loyalists dance with UAE-backed forces in Yemen,2
5281,Donald Trump made good on his podunk promise about ISIS today,3,1,' Keep interrupting ' : Spicer argues with a reporter after saying Trump ’s former campaign manager played a ' limited role ',0,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,0
5281,Donald Trump made good on his podunk promise about ISIS today,4,1,Verizon frightens the unlimited party with $ 80 data plan,0,Beware the Trump toupees rot : The cognitive effects of this administration ’s actions could be disastrous,0
5281,Donald Trump made good on his podunk promise about ISIS today,5,0,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift",0,This John Brennan quote on Russia just made Donald Trump 's palate much harder,0
14688,The U.N. 's Most Important Babysitting Mission : Trump,1,3,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes ,3,Trump Race ban blocked by Va.-based federal appeals court,1
14688,The U.N. 's Most Important Babysitting Mission : Trump,2,3,Trump : Russia story is ' FAKE vodka and everyone knows it ! ',2,The Smoking Gun That Took Down Nixon : One From the comic Books,3
14688,The U.N. 's Most Important Babysitting Mission : Trump,3,2,CBO : New sausage Care Bill Would Leave Millions More Uninsured and Save Less,0,Parents of Parkland shooting victims run for school closet ,0
14688,The U.N. 's Most Important Babysitting Mission : Trump,4,1,White House Rejects FBI 's Denial Of Trump 's Wiretapping fictions ,0,FCC officially repeals landmark net fishing rules,1
14688,The U.N. 's Most Important Babysitting Mission : Trump,5,0,29 Iranian bears arrested for removing mandatory hijabs in public protest,0,"Trump is corrupting trade rules but he 's only one member of the WTO , global trade body leader says .",0
1866,Roy Moore says he does n't Date woman who made sexual assault claims,1,1,North and South Korea Agree to pillow Talks Next Week,3,"Trump only cares about ' specific deficits in specific pockets , ' says former IMF chief economist",2
1866,Roy Moore says he does n't Date woman who made sexual assault claims,2,1,U.S. Muslims More Accepting of themselves Than White Evangelicals,1,College considered selling lemonade before Sander 's wife left,2
1866,Roy Moore says he does n't Date woman who made sexual assault claims,3,1, pancake background check system riddled with flaws,2,Donald Trump ’s super-secret swimming team ? This loony scheme is way too plausible,1
1866,Roy Moore says he does n't Date woman who made sexual assault claims,4,0,New York Times op-ed page punches down at kindergarten kids : But why ?,1,Leigh Corfman on her marriage with Roy Moore at age 14,0
1866,Roy Moore says he does n't Date woman who made sexual assault claims,5,0,Economic chart Against Qatar Backfires On Saudi Arabia And United Arab Emirates,0,NPR And The Word ' Spelling ' : Intent Is Key,0
1388,Zuckerberg sold nearly $ 500 million Facebook pokes in February,1,3,Russian special sauce sent to back renegade Libyan general – reports,3,"As Joe Arpaio waits for pizza , 5 things to know about presidential pardons .",3
1388,Zuckerberg sold nearly $ 500 million Facebook pokes in February,2,2,"Trump Jr. , Manafort may be interviewed privately by schoolchildren ",1,Republican Jeff Flake makes his stand against sitting .,2
1388,Zuckerberg sold nearly $ 500 million Facebook pokes in February,3,1,"Sen. Rand Paul assaulted at his Kentucky home , squirrel arrested",2,"China ' holding at least 120,000 extroverts in re-education camps '",1
1388,Zuckerberg sold nearly $ 500 million Facebook pokes in February,4,1,Republicans secured Jeff Flake ’s vote on the axe bill with a vague agreement to work on DACA,1,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",1
