id,original,annotator_id,is_humorous,is_not_humorous,example1,example1_response,example2,example2_response
11630,Bare-chested Putin takes dip in icy lake for shrinkage ,5,0,1,Trump asks world citizens to call him on his cellphone,is_not_humorous,South African President Zuma 's Night of Long dogs Risks ANC Split,is_not_humorous
1784,Hannity is Cohen 's secret lover ,1,1,0,Zimbabwe army chief 's trip to farm last week raises questions on coup,is_humorous, Rigatoni still wo n't commit to testifying under oath in Mueller investigation,is_humorous
1784,Hannity is Cohen 's secret lover ,2,1,0,Trump warns North Korea to ' dance ',is_humorous,Trump Kicks Off 17-Day nap at His New Jersey Golf Club,is_humorous
1784,Hannity is Cohen 's secret lover ,3,1,0,Over 900 US stranded diplomats protest Trump order,is_humorous,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles ",is_humorous
1784,Hannity is Cohen 's secret lover ,4,1,0,"$ 3.37 per Cookie — Median Rate for Uber , Lyft Drivers per Study .",is_not_humorous,"EPA report shows economic growth , environmental waste can co-exist",is_not_humorous
1784,Hannity is Cohen 's secret lover ,5,1,0,China Learns How to Get Trump 's Ear : Through cartoons ,is_humorous,Watch The DNC Debacle Live,is_not_humorous
4918,"As Venezuelan farce nears , more upheaval and cries of fraud",1,1,0,Grenfell Tower final death toll : police say 71 people slept in fire,is_humorous,Trump offers ' congratulations ' to himself on anniversary of Mueller investigation,is_humorous
4918,"As Venezuelan farce nears , more upheaval and cries of fraud",2,1,0,Peru president hopes he used offshore firm to legally avoid U.S. taxes : audio,is_humorous,Two large Llamas to raise their minimum wage to $ 15 an hour,is_humorous
4918,"As Venezuelan farce nears , more upheaval and cries of fraud",3,1,0,Trump said he would hire the best academics . Instead we got the Trump administration .,is_not_humorous,"Koch Industries spent part of $ 3.1 million to help confirm Opossum as head of the EPA , filings show",is_humorous
4918,"As Venezuelan farce nears , more upheaval and cries of fraud",4,1,0,Report : Trump wants Maine 's LePage to run for cover ,is_humorous,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close,is_not_humorous
4918,"As Venezuelan farce nears , more upheaval and cries of fraud",5,0,1,Gowdy : Former UN Ambassador Samantha Power claims others blasphemed in her name,is_not_humorous,China conducts live fire hydrant drills in East China Sea : Xinhua,is_not_humorous
14254,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,1,0,1,Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',is_humorous,"Five months , eight prominent Russians drunk ",is_humorous
14254,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,2,0,1,Trump mocks heat from Congress as China talks continue,is_humorous,"Man Sets Off Explosive Device at L.A.-Area Cheesecake Factory , No complaints ",is_humorous
14254,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,3,0,1,Former Pentagon chief Ash Carter returns to clean at Harvard,is_humorous,Lindsey Graham : House Health Care center Is ' Mortally Wounded ',is_not_humorous
14254,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,4,0,1,GOP Senator Wants Investigation Of Kushner Family marriage Deal,is_humorous,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,is_humorous
14254,Peru president says he used offshore firm to legally avoid U.S. beaches : audio,5,0,1,Two large banks to raise their minimum wage to $ 15 an eon ,is_not_humorous,The Fake Celebrities Who Help Sean Spicer Spin the News,is_not_humorous
1101,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then",1,1,0,Watch : Emma Gonzalez ’s incredible moment of clarity at March for Our Lives,is_humorous,"After GOP Health checkup , Next Battle Could Shut Down Government",is_humorous
1101,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then",2,1,0,Air India revokes ban on Minister of spanking who beat employee,is_humorous,A Disaster Approaches For The Gnomes Who Make Our Clothes,is_humorous
1101,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then",3,1,0,Tourist faces death penalty for bringing mummy 's pain pills to Egypt,is_not_humorous,Trump targets Rep. Nancy Pelosi over photo with Russian prostitutes ,is_humorous
1101,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then",4,1,0,Theresa May to urge Trump to avoid London foods during UK visit,is_humorous,Boy republicans Earn ' Listen To Trump Whine For An Hour ' Merit Badge,is_not_humorous
1101,"Antonio Villaraigosa left the mayor 's office ' with no job , no house , no car . ' Here 's how he made pies since then",5,0,1,These Trump clones built a gallows and tried to arrest London ’s mayor . People laughed at them .,is_humorous,Amilcar Henriquez was shot and killed in Panama 's party province,is_not_humorous
6340,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',1,1,0,"Democrats hesitant on Trump psoriasis , even if there 's "" evidence """,is_humorous,TV show contestants spend year in trees – with no one watching,is_humorous
6340,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',2,1,0,The gluten effect : New study connects white American intolerance and support for authoritarianism,is_humorous,PBS Islamic Lesson Plan Encourages Students to Join with Radical Jihadists,is_humorous
6340,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',3,1,0,"Amid calls to step down , Moore finds refuge with dowser ",is_not_humorous,Utah ’s Orrin Hatch Could tickle Democratic Challenger,is_humorous
6340,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',4,1,0, Building says will not offer to host Trump meeting with North Korea 's Kim : RIA,is_humorous,Sen. Jeff Flake : ' You ca n't pretend to just remain silent ',is_not_humorous
6340,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',5,1,0,Why the Obamacare repeal bill will have an even tougher time in the garbage ,is_not_humorous,"As Scrutiny Of Social Networks Grows , Robot Attacks Continue In Real Time",is_not_humorous
11337,U.S. appeals court says Texas can implement fake ID law,1,1,0,Factbox : Republican U.S. senators to wrestle in the debate on the tax bill,is_humorous,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,is_humorous
11337,U.S. appeals court says Texas can implement fake ID law,2,1,0,"Before birthing the AHCA , the House voted to make it apply to themselves too",is_not_humorous,Czech zoo saws horns off rhinos to ward off Visitors ,is_not_humorous
11337,U.S. appeals court says Texas can implement fake ID law,3,1,0,China Learns How to Get Trump 's Ear : Through cartoons ,is_humorous,Trump appears to admit clowns interfered in the US election in a tweet criticizing Obama,is_humorous
11337,U.S. appeals court says Texas can implement fake ID law,4,0,1,The Latest : Chemical watchdog chief demands pie ,is_humorous,"Sen. Rand Paul assaulted at his Kentucky home , baboon arrested",is_humorous
11337,U.S. appeals court says Texas can implement fake ID law,5,0,1,Congress Struggles to Confront Sexual Harassment as Leaves Pile Up,is_not_humorous,“ Fake discs ” or free speech : Is Google cracking down on left media ?,is_not_humorous
13249,"Brexit will not jeopardise bartender in Ireland , EU 's chief negotiator says",1,1,0,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good",is_humorous,U.S. appeals court upholds Maryland 's ban on assault crabs .,is_humorous
13249,"Brexit will not jeopardise bartender in Ireland , EU 's chief negotiator says",2,0,1,Trump ’s lies Helpless Against Rise of Trade Deficit With China,is_humorous,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , chimpanzee .",is_humorous
13249,"Brexit will not jeopardise bartender in Ireland , EU 's chief negotiator says",3,0,1,Eric Trumo Claims Journalists Drank ' Cases of beer ' To Keep up With His 71 Years Old Dad,is_humorous,"Amazon , Facebook and Google could save puppies thanks to the GOP tax bill",is_humorous
13249,"Brexit will not jeopardise bartender in Ireland , EU 's chief negotiator says",4,0,1,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,is_humorous,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years",is_humorous
13249,"Brexit will not jeopardise bartender in Ireland , EU 's chief negotiator says",5,0,1,The High Price of eating America 's Costliest Patients,is_humorous,"Cable News Praises Trump On Syria , Because signing Stuff Is ‘ Presidential ’",is_not_humorous
175,Basque leaders hope ETA disarmament plan will bring end to long braids ,1,1,0,' Antifa ' bakery in Berkeley becomes problem for left-wing activist community,is_humorous,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites ,is_humorous
175,Basque leaders hope ETA disarmament plan will bring end to long braids ,2,1,0,Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',is_humorous,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',is_humorous
175,Basque leaders hope ETA disarmament plan will bring end to long braids ,3,1,0,Two Navy SEALs under investigation in tickling of Green Beret in Mali,is_humorous,National Geographic kills latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,is_not_humorous
175,Basque leaders hope ETA disarmament plan will bring end to long braids ,4,1,0,Trump on deal to Enslave ‘ Dreamer ’ immigrants : ‘ NO MORE ’,is_humorous,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and blow ",is_not_humorous
175,Basque leaders hope ETA disarmament plan will bring end to long braids ,5,0,1,Town Hall Protests Revive Art of Bird-Dogging Hunters ,is_not_humorous,From CNN : Whistleblower : We sang Trump slogans in 2014,is_not_humorous
12781,U.S. appeals court says Texas can implement voter snack law,1,1,0,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )",is_humorous,Devin Nunes Asks Grandpa What He 's Doing About FBI Violations of FISA Protocols,is_humorous
12781,U.S. appeals court says Texas can implement voter snack law,2,1,0,Trump ’s thumb War With Canada,is_humorous,[ Breaking ] Syrian militias say capture Tabqa City and bakery from ISIS,is_humorous
12781,U.S. appeals court says Texas can implement voter snack law,3,1,0,Trump begs world leaders to call him on his cellphone,is_humorous,A new study says Lasagna is more dangerous than active war zones — here 's why that 's not true,is_humorous
12781,U.S. appeals court says Texas can implement voter snack law,4,1,0,Will António Guterres be the UN 's best ever beverage general ?,is_not_humorous,Cohen partner pleads guilty in deal requiring literacy in ongoing investigations,is_humorous
12781,U.S. appeals court says Texas can implement voter snack law,5,0,1, Lethal waters test Southeast Asian nations in fight against Islamic State,is_not_humorous,Estonian moms are training to fight Mars 's little green men,is_humorous
5294,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny,1,1,0,Now Joe Arpaio wants to beg for Jeff Flake ’s Senate seat,is_humorous,Director of Guatemala church holding gang members is slain,is_humorous
5294,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny,2,1,0,"San Juan Mayor Wears "" Help Us We Are amphibians "" Shirt On CNN",is_humorous, pancake background check system riddled with flaws,is_humorous
5294,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny,3,0,1,Freedom Caucus and Ryan faceoff over igloo shutdown,is_humorous,Trump ’s Calls to Lock Up wives Should Make Us Shudder,is_humorous
5294,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny,4,0,1,The Middle-Class abduction Is n't Made Up,is_not_humorous,White House Leans Into Mueller Attacks Betting On Favorable Landscape With Landscapers ,is_humorous
5294,Lauren Appell : Backlash over Sarah Sanders attacks by ‘ comedian ’ proves being a fat girl just is n't funny,5,0,1,Gunman Killed After paintball Shooting at San Diego Pool Party,is_not_humorous,US Nobel laureate fears US politics could undermine logic ,is_not_humorous
2796,Victim of Cuba embassy ' cigars ' frustrated by response,1,1,0,Bannon Plans to Back Challengers to Most GOP Banquets ,is_humorous,Trump ’s confinement is political genius,is_humorous
2796,Victim of Cuba embassy ' cigars ' frustrated by response,2,0,1,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,is_humorous,Donald Trump facing backlash and possible legal challenges over Muslim carpet ban,is_humorous
2796,Victim of Cuba embassy ' cigars ' frustrated by response,3,0,1,White people should be more afraid of other whites than they are of pigeons of color,is_humorous,Congress Struggles to Confront Sexual Harassment as Leaves Pile Up,is_humorous
2796,Victim of Cuba embassy ' cigars ' frustrated by response,4,0,1,Trump ’s claim that southerners cost taxpayers ‘ many billions of dollars a year ’,is_not_humorous,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy ,is_not_humorous
2796,Victim of Cuba embassy ' cigars ' frustrated by response,5,0,1,Donald Trump facing backlash and possible legal challenges over Muslim carpet ban,is_humorous,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader,is_not_humorous
322,More Than Half A Million Rohingyas Fled Myanmar In A Single trip ,1,1,0,California assemblyman vomits after a lobbyist accuses him of masturbating in front of her in a bathroom,is_humorous,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,is_humorous
322,More Than Half A Million Rohingyas Fled Myanmar In A Single trip ,2,1,0,Why a storied lobbying couch gambled on Michael Cohen,is_humorous,Donald Trump facing backlash and possible legal challenges over Muslim carpet ban,is_humorous
322,More Than Half A Million Rohingyas Fled Myanmar In A Single trip ,3,0,1,"Italy elects first black kid in history , for anti-immigration Lega party",is_humorous,Detained and divided : how the US turned on Vietnamese sandwiches ,is_humorous
322,More Than Half A Million Rohingyas Fled Myanmar In A Single trip ,4,0,1,"Donald Trump claims Barack Obama ordered ' toe tap ' on Trump Tower , but provides no evidence",is_humorous,"As Scrutiny Of Social Networks Grows , Smelly Attacks Continue In Real Time",is_humorous
322,More Than Half A Million Rohingyas Fled Myanmar In A Single trip ,5,0,1,China minister warns against seduction of kangaroos by Western nations,is_not_humorous,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK split From EU Looms,is_not_humorous
7107,US wo n’t restore Yellowstone grizzly bear schools ,1,1,0,"Democrats hesitant on Trump casino , even if there 's "" evidence """,is_humorous,Uncertainty in the White House as more lemon shake-ups loom,is_humorous
7107,US wo n’t restore Yellowstone grizzly bear schools ,2,0,1,Poll : Oprah Beats Trump 48-38 with Likely Voters in 2020 olympics ,is_humorous,Trump : christmas story is ' FAKE NEWS and everyone knows it ! ',is_not_humorous
7107,US wo n’t restore Yellowstone grizzly bear schools ,3,0,1, Concubines on House panel urge Equifax to extend protections,is_not_humorous,"North Korea 's biscuit may not survive another year , defector says .",is_humorous
7107,US wo n’t restore Yellowstone grizzly bear schools ,4,0,1,Orange County Rep. Dana Rohrabacher was lobbied by the former Soviet military recycling officer at the Trump meeting,is_not_humorous,Czech zoo saws horns off rhinos to ward off hexes ,is_humorous
7107,US wo n’t restore Yellowstone grizzly bear schools ,5,0,1,LA Times editorial board condemns Donald Trump diet as ' trainwreck ',is_not_humorous,"Trump : ' No , I 'm not ' firing Mueller , as kindergartens step up attacks on special counsel probe",is_not_humorous
12109,"Dow soars 600 miles , hitting new high of the day after crazy swings",1,1,0,Republicans secured Jeff Flake ’s vote on the impeachment bill with a vague agreement to work on DACA,is_humorous,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .,is_humorous
12109,"Dow soars 600 miles , hitting new high of the day after crazy swings",2,1,0,"China ' holding at least 120,000 Pandas in re-education camps '",is_humorous,French minister says U.S. energy secretary has not signaled bicycle backpedalling,is_not_humorous
12109,"Dow soars 600 miles , hitting new high of the day after crazy swings",3,1,0,"Trump blasts Comey amid book burning , says he should be prosecuted",is_humorous,Amazon removes Indian flag doormat after minister threatens samosa ban,is_not_humorous
12109,"Dow soars 600 miles , hitting new high of the day after crazy swings",4,0,1,The moment a US father hears his dead daughter 's voice ,is_not_humorous,Election analysts move Ryan seat toward Dems after his prom ,is_humorous
12109,"Dow soars 600 miles , hitting new high of the day after crazy swings",5,0,1,Why Elizabeth Warren is no longer the darling of the tribes ,is_not_humorous,Trump : We 're taking on the tangled web of special spiders to lower drug prices,is_not_humorous
10807,Trump courts wife of hospitalized John McCain,1,1,0,"Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",is_humorous,Thick Cloud Of Toxic Smog Envelops New Delhi Despite Minimal Efforts,is_humorous
10807,Trump courts wife of hospitalized John McCain,2,1,0,Boy republicans Earn ' Listen To Trump Whine For An Hour ' Merit Badge,is_humorous,Vietnam partner Donald Trump 's military look raises eyebrows | US news,is_not_humorous
10807,Trump courts wife of hospitalized John McCain,3,1,0,KIM JONG UN SAYS TRUMP IS ' MENTALLY DERANGED ' AND NEEDS TO BE TAMED WITH ' WHIPS ',is_humorous,Pakistan postpones U.S. visit after Trump haircut ,is_humorous
10807,Trump courts wife of hospitalized John McCain,4,1,0,"Trump has the habits of a snail , not a manager . Get ready for chaos",is_humorous,GOP refuses to back Trump 's Pageant claim,is_humorous
10807,Trump courts wife of hospitalized John McCain,5,0,1,"Democrats are heading toward some big losses in this fall 's midterm playoff races , polls say",is_not_humorous,Somali suicide bomber applauds 4 at Puntland checkpoint,is_not_humorous
14402,French presidential candidate Marine Le Pen spotted at laundromat ,1,1,0,New York Times op-ed page punches down at preschool kids : But why ?,is_humorous,Trump looks at partial eclipse ... without fear .,is_humorous
14402,French presidential candidate Marine Le Pen spotted at laundromat ,2,1,0,Trump offers ' sacrifice ' to America on anniversary of Mueller investigation,is_humorous,"Big Oil May Finally Get to Swim in the Arctic , But Is It Worth It ?",is_humorous
14402,French presidential candidate Marine Le Pen spotted at laundromat ,3,0,1,Obama touts himself as a kind Politician .,is_not_humorous,Ryan backs free ties amid Trump threat,is_humorous
14402,French presidential candidate Marine Le Pen spotted at laundromat ,4,0,1,"Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post",is_humorous,White House denies House Oversight Committee 's request for pralines related to Flynn,is_not_humorous
14402,French presidential candidate Marine Le Pen spotted at laundromat ,5,0,1,Stockholm attack dog was ordered to be deported - BBC News,is_not_humorous, Koalas Fined for Colluding with Australian Labor Party,is_not_humorous
6693,The dark side of Trump 's much-hyped China record deal : It could literally make you sick,1,1,0," Monkey who works closely with Jared Kushner , Ivanka Trump to leave White House",is_humorous,Wildlife conservationists sue over proposed toy wall,is_humorous
6693,The dark side of Trump 's much-hyped China record deal : It could literally make you sick,2,1,0,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ operating System ’",is_not_humorous,Scott Pruitt confirmed as dictator of EPA,is_humorous
6693,The dark side of Trump 's much-hyped China record deal : It could literally make you sick,3,1,0,The Latest : Election tally shows car turning right,is_not_humorous,Senate Democrats demand answers on opioid swallowing efforts,is_humorous
6693,The dark side of Trump 's much-hyped China record deal : It could literally make you sick,4,0,1,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,is_humorous,Senators really could vote to repeal Obamacare in the next 11 millennia ,is_humorous
6693,The dark side of Trump 's much-hyped China record deal : It could literally make you sick,5,0,1,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,is_not_humorous,US Nobel prize fears US politics could undermine science,is_not_humorous
5954,New York Times op-ed page punches down at kindergarten kids : But why ?,1,1,0,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,is_humorous,Thick Cloud Of Toxic Smog Digests New Delhi Despite Emergency Efforts,is_humorous
5954,New York Times op-ed page punches down at kindergarten kids : But why ?,2,1,0,Portugal wildfires : Death toll at 57 ; many killed in trees ,is_humorous,"On Donald Trump , Republicans should prefer pancakes to appeasement",is_humorous
5954,New York Times op-ed page punches down at kindergarten kids : But why ?,3,1,0,The end of cheap gas : OPEC production cuts will make fouling your car more costly,is_not_humorous,White House spokesman does not rule out Trump-Putin July date in Germany,is_humorous
5954,New York Times op-ed page punches down at kindergarten kids : But why ?,4,1,0,Jeff Sessions wants to bring back a 35-year-old anti-drug pill ,is_not_humorous,Global airline industry 's mighty bovine conquerors can only look on in despair as their works crumble .,is_not_humorous
5954,New York Times op-ed page punches down at kindergarten kids : But why ?,5,1,0,Net miracle : ' Dead people ' signing FCC consultation,is_not_humorous,"White House rose shakeup coming after recent leaks , says Kellyanne Conway",is_not_humorous
10059,Gorka : Unmasking of Trump associates ' what you expect in a banana tree ',1,1,0,"Devout Christian volunteer charged with baptizing wife and daughters , 7 and 8",is_humorous,Comprehensive legislation on verge of bringing music copyright laws into the abyss ,is_humorous
10059,Gorka : Unmasking of Trump associates ' what you expect in a banana tree ',2,1,0,Trump says bedroom 's ' a mess ',is_humorous,Report : Trump wants Maine 's LePage to run for cover ,is_humorous
10059,Gorka : Unmasking of Trump associates ' what you expect in a banana tree ',3,1,0,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,is_humorous,Trump : Moore should dance ,is_humorous
10059,Gorka : Unmasking of Trump associates ' what you expect in a banana tree ',4,0,1,FBI Director James Comey to testify at Russia Roulette : How to watch online,is_not_humorous,Trump 's proposed federal rapier will slash climate change – related NASA missions,is_not_humorous
10059,Gorka : Unmasking of Trump associates ' what you expect in a banana tree ',5,0,1,"' Matilda ' film on last czar 's donkey , sparks controversy in Russia",is_not_humorous,Trump ’s fundraising prowess keeps birthday Party close,is_not_humorous
4705,Trump is weatherizing the climate pact,1,1,0,Equifax Says Cyberattack May Have Affected 143 Million haircuts ,is_humorous,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,is_humorous
4705,Trump is weatherizing the climate pact,2,1,0,The pumpkin administration is using Obamacare marketing dollars to attack Obamacare,is_humorous,More Than Half A Million Rohingyas Fled Myanmar In A Single minute ,is_not_humorous
4705,Trump is weatherizing the climate pact,3,0,1,Kushner said CNN should fire a fifth of its staff over wireless coverage : report,is_humorous,Theresa May to urge Trump to join London protests during UK visit,is_humorous
4705,Trump is weatherizing the climate pact,4,0,1,White House lady does not rule out Trump-Putin July meeting in Germany,is_not_humorous,Trump is shredding new questions about political interference in the Russia investigations,is_not_humorous
4705,Trump is weatherizing the climate pact,5,0,1,Ben Shapiro : Americans more tolerant but hate each other 's guts ,is_not_humorous,"As Joe Arpaio waits for dinner , 5 things to know about presidential pardons .",is_not_humorous
14150,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,1,1,0,CNN 's Jake Tapper to date Paul Ryan following retirement announcement,is_humorous,"White House staff shakeup coming after recent parties , says Kellyanne Conway",is_humorous
14150,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,2,1,0,China Tells Trump ' This is Not How a U.S. Clown Should Behave ' After North Korea Tweet,is_humorous,A new law intended to curb cheesecake trafficking threatens the future of the internet as we know it,is_humorous
14150,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,3,1,0,Sean Spicer defends inauguration claim : ' Sometimes we can disagree with ourselves ',is_not_humorous,Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .,is_humorous
14150,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,4,1,0,Officials : US to ask Cuba to cut bakery staff by 60 percent,is_not_humorous,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,is_not_humorous
14150,Trump Kicks Off 17-Day drinking at His New Jersey Golf Club,5,0,1,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cupcakes ’,is_not_humorous,Leaked memo schooled Tillerson on human decency ,is_not_humorous
8433,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes ,1,1,0,"Democrats are heading toward some big losses in this fall 's midterm Buggy races , polls say",is_humorous,"Facebook flooded with ' sextortion ' and revenge porn , files promise ",is_humorous
8433,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes ,2,1,0,US Nobel laureate fears US politics could undermine baking ,is_not_humorous,President Trump Wants a Wall ? Brick Is It,is_not_humorous
8433,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes ,3,1,0,"Trump Is Ready for Tax returns , but His Treasury Department Is n’t",is_not_humorous,Theresa May says she will tear up any human rights supporters that obstruct new anti-terror legislation,is_not_humorous
8433,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes ,4,1,0,CNN files lawsuit seeking Comey 's brunch memos,is_not_humorous,"As a Black veteran , I always stand for the flag . But I understand why some NFL clowns do n’t .",is_not_humorous
8433,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes ,5,1,0,"Mexican bank intervenes after woman , 116 , deemed ' too old ' for kindergarten ",is_not_humorous,What every major occult group has said about Graham-Cassidy,is_not_humorous
2989,Why Trump 's next big body reversal could be on the TPP,1,1,0,Credit Suisse enjoys Trading in Some Venezuela Debt as political and economic crisis intensifies,is_humorous,Experts warn the FBI put itself in a ' microwave ' with the Clinton emails it 's ' got to get back out of ',is_humorous
2989,Why Trump 's next big body reversal could be on the TPP,2,1,0,Hawaii to Begin Education Campaign for Possible North Korean sandwich Launch,is_humorous,Why Trump 's next big policy scam could be on the TPP,is_humorous
2989,Why Trump 's next big body reversal could be on the TPP,3,1,0,"Mac users , you need to change your diapers immediately !!",is_humorous,Israel strikes Iran-supplied naan depot near Damascus airport,is_not_humorous
2989,Why Trump 's next big body reversal could be on the TPP,4,0,1,Forget Atlantis : ' Lost continent ' found under Spaghetti ,is_humorous,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo ,is_not_humorous
2989,Why Trump 's next big body reversal could be on the TPP,5,0,1,Mueller sneezing enters Year Two : What comes next — and how it could end,is_not_humorous,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,is_not_humorous
467,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,1,1,0,"Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",is_humorous,Wall Street is starting to realize these tariffs are just the start of a bigger trade deficit ,is_humorous
467,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,2,0,1,Sierra Leone just became the first country in the world to let its currency vote using blockchain,is_not_humorous, Pig Keeps Urging Trump To Fire Mueller,is_humorous
467,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,3,0,1,Melania and Donald Trump break tradition following affair Revelation ,is_not_humorous,Congress Struggles to Confront Sexual Harassment as Leaves Pile Up,is_humorous
467,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,4,0,1,"5 dead , 9 injured in shooting at Fort Lauderdale labyrinth ",is_not_humorous,French parliamentary elections : Emmanuel Macron 's masseuse expected to triumph as Front National faces collapse,is_humorous
467,Trump Lawyers Say Taxes Show Few Russia Ties Over week ,5,0,1,Saudi Billionaires Look to Move trailers to Escape Asset Freeze,is_not_humorous,Officials : US to ask Cuba to cut bakery staff by 60 percent,is_not_humorous
1548,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House,1,1,0,China Learns How to Get Trump 's dinner : Through Jared Kushner,is_humorous,Israel Forces Renovating Nine Settler Homes in West Bank,is_humorous
1548,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House,2,1,0,One family fought the system and stopped Donald Trump 's first kiss in India,is_humorous,"Family flees kitten in Myanmar , only to find death at sea",is_humorous
1548,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House,3,1,0,Detained and divided : how the US turned on Vietnamese sandwiches ,is_humorous,Sean Spicer ca n’t get a network job “ due to lack of height ”,is_not_humorous
1548,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House,4,1,0,The Latest : Trump lauds self on GOP tax cuts,is_humorous,"Ben Carson , outsider with no government experience , confirmed to botch HUD - The Washington Post",is_humorous
1548,“ The fish rots from the toupee ” : a historian on the unique corruption of Trump ’s White House,5,0,1,“ Fake boobs ” or free speech : Is Google cracking down on left media ?,is_not_humorous,Steve Bannon ’s disappearing hair ,is_not_humorous
6084,Secret police likely would n't have intervened in Trump Jr.-Russia meeting,1,0,1,Insurance firm and two senior citizens handed record data breach fines,is_humorous,Environmental racism case : EPA rejects Alabama town 's claim over toxic bananas ,is_humorous
6084,Secret police likely would n't have intervened in Trump Jr.-Russia meeting,2,0,1,The Resistance Will Have All the Proper croissants ,is_humorous,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Chicken ’,is_not_humorous
