joke_id,joke_text,annotator_id,is_funny,is_not_funny
42,"Two men are discussing the age old question: who enjoys sex more, theman or the woman?  A woman walks by and listens in for awhile and theninterrupts: ""Listen you guys. You know when your ear itches and you put in your little finger and wiggle it around for awhile?  Afterward,which feels better, your finger or your ear?""",19367,0,1
36,"A guy walks into a bar, orders a beer and says to the bartender,""Hey, I got this great Polish Joke..."" The barkeep glares at him and says in a warning tone of voice:""Before you go telling that joke you better know that I'm Polish, bothbouncers are Polish and so are most of my customers""""Okay"" says the customer,""I'll tell it very slowly.""",7230,1,0
87,"A man, recently completing a routine physical examination receives aphone call from his doctor.  The doctor says, ""I have some good news andsome bad news.""  The man says, ""OK, give me the good news first.""  Thedoctor says, ""The good news is, you have 24 hours to live.""  The manreplies, ""Shit!  That's the good news?  Then what's the bad news?""The doctor says, ""The bad news is, I forgot to call you yesterday.""",5664,1,0
69,"This guys wife asks, ""Honey if I died would you remarry?"" and he replies,""Well, after a considerable period of grieving, we all needcompanionship, I guess I would.""She then asks, ""If I died and you remarried, would she live in thishouse?"" and he replies, ""We've spent a lot of time and money getting thishouse just the way we want it. I'm not going to get rid of my house, Iguess she would.""""If I died and you remarried, and she lived in this house, would shesleep in our bed?"" and he says, ""That bed is brand new, we just paid twothousand dollars for it, it's going to last a long time, I guess shewould.""So she asks, ""If I died and you remarried, and she lived in this house,and slept in our bed, would she use my golf clubs?""""Oh no, she's left handed.""",13367,1,0
65,"Two Rednecks were seated at the end of a bar when a young ladyseated a few stools up began to choke on a piece of hamburger.  She wasturning blue and obviously in serious respiratory distress.One said to the other, ""That gal there is having a bad time!"" The other agreed and said ""Think we should go help?""  ""You bet,"" said thefirst,and with that, he ran over and said, ""Can you breathe??""  She shookher head no.  He said, ""Can you speak??""  She again shook her head no.With that, he pulled up her skirt and licked her on the butt.She was so shocked, she coughed up the obstruction and began tobreathe-with great relief.The redneck walked back to hisfriend and said, ""Funny how that hind lick maneuver always works.""",8006,0,1
38,"""May I take your order?"" the waiter asked. ""Yes, how do you prepare your chickens?"" ""Nothing special sir,"" he replied. ""We just tell them straight outthat they're going to die.""",22774,1,0
96,"Two attorneys went into a diner and ordered two drinks.  Then they produced sandwiches from their briefcases and started to eat.  The owner becamequite concerned and marched over and told them, ""You can't eat your ownsandwiches in here!""The attorneys looked at each other, shrugged their shoulders and thenexchanged sandwiches.",24605,1,0
22,"A duck walks into a pharmacy and asks for a condom. The pharmacist says""Would you like me to stick that on your bill?""The duck says: ""What kind of duck do you think I am!""",16827,0,1
56,"A man and Cindy Crawford get stranded on a desert island.  After a coupleof days they fall in love and start sleeping together.  Time pass theman seems frustrated, Cindy asks if there is anything she can do?  Hesays there is one thing, ""Could you put on this baseball cap and go tothe other side of the island and answer me when I call you Bob?""  Sheagrees.  Next day he is walking on the other side of the island, runsinto her and says ""Hi Bob!""  She says ""Hello, what's up?""  He replies: ""Bob you won't believe it: I've been sleeping with CindyCrawford for the past two weeks!!!!""",23565,0,1
14,"The father was very anxious to marry off his only daughter so he wanted to impress her date. ""Do  you like to screw,"" he says. ""Huh"" replied the surprised first date. ""My daughter she loves to screw and she's good at it, you and her  should go screw,"" carefully explained the father. Now very interested the boy replied, ""Yes, sir."" Minutes later the girl came down the stairs, kissed her father goodbye and the couple left. After only a few minutes she reappeared, furious, dress torn, hair a mess and screamed""Dammit, Daddy, it's the TWIST, get it straight!""",17610,0,1
78,Q: What's the difference between the government  and  the Mafia?A: One of them is organized.,20609,1,0
99,A bus station is where a bus stops.A train station is where a train stops.On my desk I have a work station...,22290,0,1
92,"Early one morning a mother went to her sleeping son and woke him up.""Wake up, son.  It's time to go to school."" ""But why, Mama?  I don't want to go to school."" ""Give me two reasons why you don't want to go to school."" ""One, all the children hate me. Two, all the teachers hate me,"" ""Oh! that's no reason. Come on, you have to go to school,"" ""Give me two good reasons WHY I should go to school?""  ""One, you are fifty-two years old. Two, you are the principal of the school.""",5117,1,0
82,"Q: How do you keep a computer programmer in the shower all day long?A: Give them a shampoo with a label that says""rinse, lather, repeat"".",2141,1,0
57,Why are there so many Jones's in the phone book?Because they all have phones.,16046,1,0
30,Q: What's the difference between a Lawyer and a Plumber? A: A Plumber works to unclog the system.,5813,0,1
39,What is the difference between men and women:A woman wants one man to satisfy her every need.A man wants every woman to satisfy his one need.,24680,1,0
7,How many feminists does it take to screw in a light bulb?That's not funny.,20154,1,0
59,"The Chukcha (Russian Eskimo) phones up the Russian Parliament Building.  A guard answers. Chukcha:  ""What is required to become Parliament member?""Guard:  ""What are you, an idiot?""Chukcha:  ""Is it required?""",1604,0,1
39,What is the difference between men and women:A woman wants one man to satisfy her every need.A man wants every woman to satisfy his one need.,18650,0,1
81,"An Asian man goes into a New York CityBank to exchange 10,000 yen forAmerican Currency.  The teller gives him $72.00.  The next month theAsian man goes into the same bank with 10,000 yen and receives $62.00.He asks, ""How come? Only $62.00?"" The teller says ""Fluctuations-Fluctuations!""Whereupon the Asian man looks back at the teller and says ""Fluk youAmelicans too!""",4089,0,1
66,"A lawyer opened the door of his BMW, when suddenly a car came alongand hit the door, ripping it off completely.  When the police arrivedat the scene, the lawyer was complaining bitterly about the damage tohis precious BMW.  ""Officer, look what they've done to my Beeeeemer!!!"", he whined.  ""You lawyers are so materialistic, you makeme sick!!!""  retorted the officer.  ""You're so worried about yourstupid BMW, that you didn't even notice that your left arm was rippedoff!!!""  ""Oh my gaaaad..."", replied the lawyer, finally noticing thebloody left shoulder where his arm once was.  ""Where's myRolex???!!!!""",5866,1,0
59,"The Chukcha (Russian Eskimo) phones up the Russian Parliament Building.  A guard answers. Chukcha:  ""What is required to become Parliament member?""Guard:  ""What are you, an idiot?""Chukcha:  ""Is it required?""",12466,0,1
42,"Two men are discussing the age old question: who enjoys sex more, theman or the woman?  A woman walks by and listens in for awhile and theninterrupts: ""Listen you guys. You know when your ear itches and you put in your little finger and wiggle it around for awhile?  Afterward,which feels better, your finger or your ear?""",13140,1,0
42,"Two men are discussing the age old question: who enjoys sex more, theman or the woman?  A woman walks by and listens in for awhile and theninterrupts: ""Listen you guys. You know when your ear itches and you put in your little finger and wiggle it around for awhile?  Afterward,which feels better, your finger or your ear?""",2676,1,0
84,"Q: What is the difference between Mechanical Engineers and Civil Engineers? A: Mechanical Engineers build weapons, Civil Engineers build targets.",7432,1,0
34,"Out in the backwoods of some midwestern state, little Johnny arrivesat school an hour late.Teacher: ""Why are you so late, John?""Johny : ""My big brother got shot in the ass.""(the teacher corrects his speech)Teacher: ""Rectum.""Johnny : ""Wrecked him!? Hell, It damn near killed him!""",9598,1,0
14,"The father was very anxious to marry off his only daughter so he wanted to impress her date. ""Do  you like to screw,"" he says. ""Huh"" replied the surprised first date. ""My daughter she loves to screw and she's good at it, you and her  should go screw,"" carefully explained the father. Now very interested the boy replied, ""Yes, sir."" Minutes later the girl came down the stairs, kissed her father goodbye and the couple left. After only a few minutes she reappeared, furious, dress torn, hair a mess and screamed""Dammit, Daddy, it's the TWIST, get it straight!""",18635,0,1
36,"A guy walks into a bar, orders a beer and says to the bartender,""Hey, I got this great Polish Joke..."" The barkeep glares at him and says in a warning tone of voice:""Before you go telling that joke you better know that I'm Polish, bothbouncers are Polish and so are most of my customers""""Okay"" says the customer,""I'll tell it very slowly.""",19207,1,0
16,Q. What is orange and sounds like a parrot?  A. A carrot.,8636,0,1
32,"A man arrives at the gates of heaven. St. Peter asks, ""Religion?"" The man says, ""Methodist."" St. Peter looks down his list, and says, ""Go to room 24, but be very quiet as you pass room 8."" Another man arrives at the gates of heaven. ""Religion?""""Baptist."" ""Go to room 18, but be very quiet as you pass room 8."" A third man arrives at the gates. ""Religion?"" ""Jewish.""""Go to room 11, but be very quiet as you pass room 8."" The man says, ""I can understand there being different rooms for different religions, but whymust I be quiet when I pass room 8?"" St. Peter tells him, ""Well the Catholics are in room 8, and they think they're the only ones here.",5584,1,0
3,Q. What's 200 feet long and has 4 teeth? A. The front row at a Willie Nelson Concert.,18246,1,0
17,How many men does it take to screw in a light bulb? One...men will screw anything.,15235,1,0
100,Q: Whats the difference between greeting a Queen and greeting thePresident of the United  States?A: You only have to get on one knee to greet the queen.,12864,1,0
33,"What do you call an American in the finals of the world cup?""Hey Beer Man!""",11147,1,0
22,"A duck walks into a pharmacy and asks for a condom. The pharmacist says""Would you like me to stick that on your bill?""The duck says: ""What kind of duck do you think I am!""",5664,1,0
12,"A guy stood over his tee shot for what seemed an eternity, looking up, looking down, measuring the distance,figuring the wind direction and speed. Driving his partner nuts.Finally his exasperated partner says, ""What the hell is taking so long? Hit the goddamn ball!""The guy answers, ""My wife is up there watching me from the clubhouse. I want to make this a perfect shot.""""Well, hell, man, you don't stand a snowball's chance in hell of hitting her from here!""",11650,1,0
69,"This guys wife asks, ""Honey if I died would you remarry?"" and he replies,""Well, after a considerable period of grieving, we all needcompanionship, I guess I would.""She then asks, ""If I died and you remarried, would she live in thishouse?"" and he replies, ""We've spent a lot of time and money getting thishouse just the way we want it. I'm not going to get rid of my house, Iguess she would.""""If I died and you remarried, and she lived in this house, would shesleep in our bed?"" and he says, ""That bed is brand new, we just paid twothousand dollars for it, it's going to last a long time, I guess shewould.""So she asks, ""If I died and you remarried, and she lived in this house,and slept in our bed, would she use my golf clubs?""""Oh no, she's left handed.""",14953,0,1
9,"A country guy goes into a city bar that has a dress code, and the maitred' demands he wear a tie. Discouraged, the guy goes to his car to sulk when inspiration strikes: He's got jumper cables in the trunk! So he wrapsthem around his neck, sort of like a string tie (a bulky string tie to besure) and returns to the bar. The maitre d' is reluctant, but says to theguy, ""Okay, you're a pretty resourceful fellow, you can come in... butjust don't start anything""!",14165,1,0
50,"A guy goes into confession and says to the priest, ""Father, I'm 80 yearsold, widower, with 11 grandchildren. Last night I met two beautiful flightattendants. They took me home and I made love to both of them. Twice.""The priest said: ""Well, my son, when was the last time you were inconfession?"" ""Never Father, I'm Jewish."" ""So then, why are you telling me?"" ""I'm telling everybody.""",24680,1,0
14,"The father was very anxious to marry off his only daughter so he wanted to impress her date. ""Do  you like to screw,"" he says. ""Huh"" replied the surprised first date. ""My daughter she loves to screw and she's good at it, you and her  should go screw,"" carefully explained the father. Now very interested the boy replied, ""Yes, sir."" Minutes later the girl came down the stairs, kissed her father goodbye and the couple left. After only a few minutes she reappeared, furious, dress torn, hair a mess and screamed""Dammit, Daddy, it's the TWIST, get it straight!""",11015,1,0
88,"A Czechoslovakian man felt his eyesight was growing steadily worse, and felt it was time to go see an optometrist. The doctor started with some simple testing, and showed him a standard eye chart with letters ofdiminishing size: CRKBNWXSKZY. . . ""Can you read this?"" the doctor asked. ""Read it?"" the Czech answered. ""Doc, I know him!""",16582,1,0
20,What's the difference between a MacIntosh and anEtch-A-Sketch? You don't have to shake the Mac to clear the screen.,20480,1,0
87,"A man, recently completing a routine physical examination receives aphone call from his doctor.  The doctor says, ""I have some good news andsome bad news.""  The man says, ""OK, give me the good news first.""  Thedoctor says, ""The good news is, you have 24 hours to live.""  The manreplies, ""Shit!  That's the good news?  Then what's the bad news?""The doctor says, ""The bad news is, I forgot to call you yesterday.""",5885,1,0
3,Q. What's 200 feet long and has 4 teeth? A. The front row at a Willie Nelson Concert.,11535,0,1
13,"They asked the Japanese visitor if they have elections in hiscountry.  ""Every Morning"" he answers.",875,0,1
53,"One Sunday morning William burst into the living room and said,""Dad! Mom! I have some great news for you! I am getting marriedto the most beautiful girl in town. She lives a block away andher name is Susan.""After dinner, William's dad took him aside. ""Son, I have to talkwith you. Your mother and I have been married 30 years.. She's awonderful wife but she has never offered much excitement in thebedroom, so I used to fool around with women a lot. Susan isactually your half-sister, and I'm afraid you can't marry her.""William was heart-broken. After eight months he eventuallystarted dating girls again. A year later he came home and veryproudly announced, ""Dianne said yes! We're getting married inJune.""Again his father insisted on another private conversation andbroke the sad news. ""Dianne is your half-sister too, William. I'mawfully sorry about this.""William was furious! He finally decided to go to his mother withthe news.""Dad has done so much harm.. I guess I'm never going to getmarried,""  he complained. ""Every time I fall in love, Dad tellsme the girl is my half-sister.""His mother just shook her head. ""Don't pay any attention to whathe says, dear. He's not really your father.""",12218,0,1
8,Q. Did you hear about the dyslexic devil worshiper? A. He sold his soul to Santa.,5862,0,1
23,Q: What is the Australian word for a boomerang that won't   come back? A: A stick,20647,1,0
76,"There once was a man and a woman that both  got in  a terrible car wreck. Both of their vehicles  were completely destroyed, buy fortunately, no one  was   hurt.  In thankfulness, the woman said to the man, 'We are both okay, so we should celebrate. I have   a  bottle of wine in my car, let's open it.'         So the woman got the bottleout of the car, and  handed it to the man. The man took a really big drink, and handed the woman the bottle. The  woman  closed the bottle and put it down. The man  asked,  'Aren't you going to take a drink?' The woman cleverly replied, 'No, I think I'll  just  wait for the cops to get here.'",11157,0,1
32,"A man arrives at the gates of heaven. St. Peter asks, ""Religion?"" The man says, ""Methodist."" St. Peter looks down his list, and says, ""Go to room 24, but be very quiet as you pass room 8."" Another man arrives at the gates of heaven. ""Religion?""""Baptist."" ""Go to room 18, but be very quiet as you pass room 8."" A third man arrives at the gates. ""Religion?"" ""Jewish.""""Go to room 11, but be very quiet as you pass room 8."" The man says, ""I can understand there being different rooms for different religions, but whymust I be quiet when I pass room 8?"" St. Peter tells him, ""Well the Catholics are in room 8, and they think they're the only ones here.",5979,1,0
63,"An engineer, a physicist and a mathematician are sleeping in aroom. There is a fire in the room. The engineer wakes up, sees the fire,picks up the bucket of water and douses the fire and goes back tosleep. Again there is fire in the room. This time, the physicist wakesup, notices the bucket, fills it with water, calculates the optimaltrajectory and douses the fire in minimum amount of water and goesback to sleep. Again there is fire. This time the mathematician wakes up. He looks at the fire, looks at the bucket and the water andexclaims, ""A solution exists"" and goes back to sleep.",17876,1,0
24,What do you get when you run over a parakeet with a lawnmower? Shredded tweet.,15449,0,1
23,Q: What is the Australian word for a boomerang that won't   come back? A: A stick,2622,0,1
3,Q. What's 200 feet long and has 4 teeth? A. The front row at a Willie Nelson Concert.,24336,0,1
19,"Q: If a person who speaks three languages is called ""tri-lingual,"" anda person who speaks two languages is called ""bi-lingual,"" what do calla person who only speaks one language?A: American!",18602,0,1
65,"Two Rednecks were seated at the end of a bar when a young ladyseated a few stools up began to choke on a piece of hamburger.  She wasturning blue and obviously in serious respiratory distress.One said to the other, ""That gal there is having a bad time!"" The other agreed and said ""Think we should go help?""  ""You bet,"" said thefirst,and with that, he ran over and said, ""Can you breathe??""  She shookher head no.  He said, ""Can you speak??""  She again shook her head no.With that, he pulled up her skirt and licked her on the butt.She was so shocked, she coughed up the obstruction and began tobreathe-with great relief.The redneck walked back to hisfriend and said, ""Funny how that hind lick maneuver always works.""",6982,0,1
90,Q: How many programmers does it take to change a lightbulb?A: NONE!   That's a hardware problem....,15272,1,0
14,"The father was very anxious to marry off his only daughter so he wanted to impress her date. ""Do  you like to screw,"" he says. ""Huh"" replied the surprised first date. ""My daughter she loves to screw and she's good at it, you and her  should go screw,"" carefully explained the father. Now very interested the boy replied, ""Yes, sir."" Minutes later the girl came down the stairs, kissed her father goodbye and the couple left. After only a few minutes she reappeared, furious, dress torn, hair a mess and screamed""Dammit, Daddy, it's the TWIST, get it straight!""",3954,0,1
76,"There once was a man and a woman that both  got in  a terrible car wreck. Both of their vehicles  were completely destroyed, buy fortunately, no one  was   hurt.  In thankfulness, the woman said to the man, 'We are both okay, so we should celebrate. I have   a  bottle of wine in my car, let's open it.'         So the woman got the bottleout of the car, and  handed it to the man. The man took a really big drink, and handed the woman the bottle. The  woman  closed the bottle and put it down. The man  asked,  'Aren't you going to take a drink?' The woman cleverly replied, 'No, I think I'll  just  wait for the cops to get here.'",18113,0,1
70,"Employer to applicant: ""In this job we need someone who is responsible.""Applicant: ""I'm the one you want. On my last job, every time anythingwent wrong, they said I was responsible.""",4813,1,0
80,"Hillary, Bill Clinton and the Pope are sitting together on an airplane.Bill says ""I could throw one thousand dollar bill out of this plane andmake one person very happy.""Hillary says ""I could throw 10 hundred dollar bills out of the plane andmake 10 people very happy.""The Pope chips in and says ""I could throw Bill out of the airplane and make the whole country happy.""",9894,0,1
69,"This guys wife asks, ""Honey if I died would you remarry?"" and he replies,""Well, after a considerable period of grieving, we all needcompanionship, I guess I would.""She then asks, ""If I died and you remarried, would she live in thishouse?"" and he replies, ""We've spent a lot of time and money getting thishouse just the way we want it. I'm not going to get rid of my house, Iguess she would.""""If I died and you remarried, and she lived in this house, would shesleep in our bed?"" and he says, ""That bed is brand new, we just paid twothousand dollars for it, it's going to last a long time, I guess shewould.""So she asks, ""If I died and you remarried, and she lived in this house,and slept in our bed, would she use my golf clubs?""""Oh no, she's left handed.""",1568,1,0
86,"A neutron walks into a bar and orders a drink.""How much do I owe you?"" the neutron asks.The bartender replies, ""for you, no charge.""",18650,1,0
15,Q:  What did the blind person say when given some matzah?A:  Who the hell wrote this?,21768,1,0
77,If pro- is the opposite of con- then congress must be the oppositeof progress.,9085,1,0
72,"On the first day of college, the Dean addressed the students,pointing out some of the rules:""The female dormitory will be out-of-bounds for all male studentsand the male dormitory to the female students. Anybody caught breakingthis rule will be finded $20 the first time."" He continued, ""Anybody caught breaking this rule the second time will be fined $60. Being caughta third time will cost you a fine of $180. Are there any questions ?""At this point, a male student in the crowd inquired:""How much for a season pass ?""",19601,0,1
22,"A duck walks into a pharmacy and asks for a condom. The pharmacist says""Would you like me to stick that on your bill?""The duck says: ""What kind of duck do you think I am!""",5443,0,1
46,"A couple has been married for 75 years. For the husband's 95thbirthday, his wife decides to surprise him by hiring a prostitute.That day, the doorbell rings. The husband uses his walker to get tothe door and opens it. A 21-year-old in a latex outfit smiles andsays, ""Hi, I here to give you super sex!"" The old man says, ""I'll take the soup.""",21495,0,1
26,"A guy walks into a bar and sits down next to an extremely gorgeous woman.  The first thing he notices about her though, are her pants.  They were skin-tight, high-waisted and had no obvious mechanism (zipper, buttons or velcro) for opening them.After several minutes of puzzling over how she got the pants up over her hips, he finally worked up the nerve to ask her.  ""Excuse me miss, but how do you get into your pants?""""Well,"" she replied, ""you can start by buying me a drink.""",875,0,1
17,How many men does it take to screw in a light bulb? One...men will screw anything.,12946,0,1
63,"An engineer, a physicist and a mathematician are sleeping in aroom. There is a fire in the room. The engineer wakes up, sees the fire,picks up the bucket of water and douses the fire and goes back tosleep. Again there is fire in the room. This time, the physicist wakesup, notices the bucket, fills it with water, calculates the optimaltrajectory and douses the fire in minimum amount of water and goesback to sleep. Again there is fire. This time the mathematician wakes up. He looks at the fire, looks at the bucket and the water andexclaims, ""A solution exists"" and goes back to sleep.",13345,0,1
37,"A Jewish young man was seeing a psychiatrist for an eating andsleeping disorder. ""I am so obsessed with my mother... As soon as I go to sleep, I startdreaming, and everyone in my dream turns into my mother. I wake up insuch a state, all I can do is go downstairs and eat a piece of toast.""The psychiatrist replies:""What, just one piece of toast, for a big boy like you?""",19056,0,1
83,"What a woman says:""This place is a mess!  C'mon,You and I need to clean up,Your stuff is lying on the floor andyou'll have no clothes to wear,if we don't do laundry right now!""What a man hears:blah, blah, blah, blah, C'monblah, blah, blah, blah, you and Iblah, blah, blah, blah, on the floorblah, blah, blah, blah, no clothesblah, blah, blah, blah, RIGHT NOW!",23587,1,0
65,"Two Rednecks were seated at the end of a bar when a young ladyseated a few stools up began to choke on a piece of hamburger.  She wasturning blue and obviously in serious respiratory distress.One said to the other, ""That gal there is having a bad time!"" The other agreed and said ""Think we should go help?""  ""You bet,"" said thefirst,and with that, he ran over and said, ""Can you breathe??""  She shookher head no.  He said, ""Can you speak??""  She again shook her head no.With that, he pulled up her skirt and licked her on the butt.She was so shocked, she coughed up the obstruction and began tobreathe-with great relief.The redneck walked back to hisfriend and said, ""Funny how that hind lick maneuver always works.""",20204,0,1
35,"An explorer in the deepest Amazon suddenly finds himself surroundedby a bloodthirsty group of natives. Upon surveying the situation, hesays quietly to himself, ""Oh God, I'm screwed."" The sky darkens and a voice booms out, ""No, you are NOTscrewed. Pick up that stone at your feet and bash in the head of thechief standing in front of you."" So with the stone he bashes the life out of the chief. Standing abovethe lifeless body, breathing heavily looking at 100 angry natives... The voice booms out again, ""Okay ..... NOW you're screwed.""",19967,1,0
39,What is the difference between men and women:A woman wants one man to satisfy her every need.A man wants every woman to satisfy his one need.,13468,1,0
8,Q. Did you hear about the dyslexic devil worshiper? A. He sold his soul to Santa.,10120,1,0
22,"A duck walks into a pharmacy and asks for a condom. The pharmacist says""Would you like me to stick that on your bill?""The duck says: ""What kind of duck do you think I am!""",15393,0,1
20,What's the difference between a MacIntosh and anEtch-A-Sketch? You don't have to shake the Mac to clear the screen.,11282,0,1
66,"A lawyer opened the door of his BMW, when suddenly a car came alongand hit the door, ripping it off completely.  When the police arrivedat the scene, the lawyer was complaining bitterly about the damage tohis precious BMW.  ""Officer, look what they've done to my Beeeeemer!!!"", he whined.  ""You lawyers are so materialistic, you makeme sick!!!""  retorted the officer.  ""You're so worried about yourstupid BMW, that you didn't even notice that your left arm was rippedoff!!!""  ""Oh my gaaaad..."", replied the lawyer, finally noticing thebloody left shoulder where his arm once was.  ""Where's myRolex???!!!!""",20340,1,0
3,Q. What's 200 feet long and has 4 teeth? A. The front row at a Willie Nelson Concert.,9631,1,0
9,"A country guy goes into a city bar that has a dress code, and the maitred' demands he wear a tie. Discouraged, the guy goes to his car to sulk when inspiration strikes: He's got jumper cables in the trunk! So he wrapsthem around his neck, sort of like a string tie (a bulky string tie to besure) and returns to the bar. The maitre d' is reluctant, but says to theguy, ""Okay, you're a pretty resourceful fellow, you can come in... butjust don't start anything""!",19172,0,1
81,"An Asian man goes into a New York CityBank to exchange 10,000 yen forAmerican Currency.  The teller gives him $72.00.  The next month theAsian man goes into the same bank with 10,000 yen and receives $62.00.He asks, ""How come? Only $62.00?"" The teller says ""Fluctuations-Fluctuations!""Whereupon the Asian man looks back at the teller and says ""Fluk youAmelicans too!""",2141,1,0
30,Q: What's the difference between a Lawyer and a Plumber? A: A Plumber works to unclog the system.,5664,0,1
7,How many feminists does it take to screw in a light bulb?That's not funny.,116,0,1
40,"How many Irishmen does it take to change a lightbulb?Two, one to hold the lightbulb and the other to drink until the room spins.",24353,1,0
13,"They asked the Japanese visitor if they have elections in hiscountry.  ""Every Morning"" he answers.",10522,0,1
78,Q: What's the difference between the government  and  the Mafia?A: One of them is organized.,3954,0,1
92,"Early one morning a mother went to her sleeping son and woke him up.""Wake up, son.  It's time to go to school."" ""But why, Mama?  I don't want to go to school."" ""Give me two reasons why you don't want to go to school."" ""One, all the children hate me. Two, all the teachers hate me,"" ""Oh! that's no reason. Come on, you have to go to school,"" ""Give me two good reasons WHY I should go to school?""  ""One, you are fifty-two years old. Two, you are the principal of the school.""",17772,1,0
68,"A man piloting a hot air balloon discovers he has wandered off course andis hopelessly lost. He descends to a lower altitude and locates a mandown on the ground. He lowers the balloon further and shouts ""Excuse me,can you tell me where I am?""The man below says: ""Yes, you're in a hot air balloon, about 30 feetabove this field.""""You must work in Information Technology,"" says the balloonist.""Yes I do,"" replies the man. ""And how did you know that?""""Well,"" says the balloonist, ""what you told me is technically correct,but of no use to anyone.""The man below says, ""You must work in management.""""I do,"" replies the balloonist, ""how did you know?""""Well,"" says the man, ""you don't know where you are, or where you'regoing, but you expect my immediate help. You're in the same position youwere before we met, but now it's my fault!""",11147,1,0
97,"A teacher is explaining to her class how different languages use negatives differently.  She says, ""In all languages, a positive followedby a negative or a negative followed by a positive makes a negative.  Insome languages, two negatives together make a positive, while in others theymake a negative.  But in no language do two positives make a negative.""  One of the students puts up his hand and says, ""Yeah, right.""",5584,1,0
27,"Clinton returns from a vacation in Arkansas and walks down  thesteps of Air Force One with two pigs under his arms.  At the bottomof the steps, he says  to the honor guardsman, ""These are genuineArkansas Razor-Back Hogs.  I got this one for Chelsea and this one forHillary.""  The guardsman replies, ""Nice trade, Sir.""",15577,0,1
75,Q: Do you know the difference between an intelligent male and theSasquatch?A: There have been actual reported sightings of the Sasquatch.,11024,0,1
10,"Two cannibals are eating a clown, one turns to other and says: ""Does this taste funny to you? </UL>",19367,1,0
1,"A man visits the doctor. The doctor says ""I have bad news for you.You havecancer and Alzheimer's disease"". The man replies ""Well,thank God I don't have cancer!""",20433,0,1
11,"Q. What do a hurricane, a tornado, and a redneckdivorce all have in common? A. Someone's going to lose their trailer...",2063,0,1
72,"On the first day of college, the Dean addressed the students,pointing out some of the rules:""The female dormitory will be out-of-bounds for all male studentsand the male dormitory to the female students. Anybody caught breakingthis rule will be finded $20 the first time."" He continued, ""Anybody caught breaking this rule the second time will be fined $60. Being caughta third time will cost you a fine of $180. Are there any questions ?""At this point, a male student in the crowd inquired:""How much for a season pass ?""",8006,0,1
62,"A group of  managers were given the assignment to measure theheight of a flagpole. So they go out to the flagpole with laddersand tape measures, and they're falling off the ladders, droppingthe tape measures - the whole thing is just a mess.An engineer comes along and sees what they're trying to do,walks over, pulls the flagpole out of the ground, lays it flat,measures it from end to end, gives the measurement to one of themanagers and walks away.After the engineer has gone, one manager turns to another andlaughs. ""Isn't that just like an engineer, we're looking for the height and he gives us the length.""",4287,1,0
43,"Arnold Swartzeneger and Sylvester Stallone are making a movie aboutthe lives of the great composers.  Stallone says ""I want to be Mozart."" Swartzeneger says: ""In that case...  I'll be Bach.""",893,0,1
2,"This couple had an excellent relationship going until one day he came homefrom work to find his girlfriend packing. He asked her why she was leaving himand she told him that she had heard awful things about him. ""What could they possibly have said to make you move out?"" ""They told me that you were a pedophile."" He replied, ""That's an awfully big word for a ten year old.""",4287,0,1
15,Q:  What did the blind person say when given some matzah?A:  Who the hell wrote this?,13367,0,1
92,"Early one morning a mother went to her sleeping son and woke him up.""Wake up, son.  It's time to go to school."" ""But why, Mama?  I don't want to go to school."" ""Give me two reasons why you don't want to go to school."" ""One, all the children hate me. Two, all the teachers hate me,"" ""Oh! that's no reason. Come on, you have to go to school,"" ""Give me two good reasons WHY I should go to school?""  ""One, you are fifty-two years old. Two, you are the principal of the school.""",9221,1,0
47,"There was an engineer who had an exceptional gift for fixing all things mechanical.  After serving his company loyally for over 30 years, he happily retired.  Several years later the company contacted him regarding a seemingly impossible problem they were having with one of their multi-million dollar machines. They had tried everything and everyone else to get the machine fixed, but to no avail.  In desperation, they called on the retired engineer who had solved so many of their problems in the past.The engineer reluctantly took the challenge.  He spent a day studying the huge machine.  At the end of the day, he marked a small ""x"" in chalk on a particular component of the machine and proudly stated, ""This is where your problem is"".The part was replaced and the machine worked perfectly again. The company received a bill for $50,000 from the engineer for his service.They demanded an itemized accounting of his charges. The engineer responded briefly:One chalk mark                       $1 Knowing where to put it            $49,999It was paid in full and the engineer retired again in peace.",23211,0,1
19,"Q: If a person who speaks three languages is called ""tri-lingual,"" anda person who speaks two languages is called ""bi-lingual,"" what do calla person who only speaks one language?A: American!",625,0,1
77,If pro- is the opposite of con- then congress must be the oppositeof progress.,10120,0,1
49,"Three engineering students were gathered together discussing thepossible designers of the human body.  One said, ""It was a mechanical engineer. Just look at all the joints.""  Another said, ""No, it was an electrical engineer.  The nervous systems many thousands of electricalconnections.""  The last said, ""Actually it was a civil engineer. Who else would run a toxic waste pipeline through a recreational area?""",8354,1,0
45,"A boy comes home from school and tells his mother that he got a partin the school play.  ""What part?"" the mother asked. ""I play a Jewishhusband,"" the boy replied.  ""Go back to school and tell your teacher that you want a speaking role!""",17011,1,0
79,"Q: Ever wonder why the IRS calls it Form 1040?A: Because for every $50 that you earn, you get 10 and they get 40.",18602,0,1
90,Q: How many programmers does it take to change a lightbulb?A: NONE!   That's a hardware problem....,11876,0,1
75,Q: Do you know the difference between an intelligent male and theSasquatch?A: There have been actual reported sightings of the Sasquatch.,12160,1,0
30,Q: What's the difference between a Lawyer and a Plumber? A: A Plumber works to unclog the system.,15235,0,1
